100.0,165475.0,-2877.760986328125,-5877.0654296875,4659.51708984375
100.0,165477.0,-2879.747802734375,-5877.115234375,4657.927734375
100.0,165479.0,-2885.136962890625,-5882.0078125,4652.6875
100.0,165481.0,-2908.75537109375,-5903.9375,4630.3603515625
100.0,165483.0,-2931.777587890625,-5928.02734375,4607.71044921875
100.0,165485.0,-2926.860107421875,-5925.84228515625,4613.3232421875
100.0,165487.0,-2920.899658203125,-5922.34033203125,4619.5322265625
100.0,165489.0,-2923.8798828125,-5925.22119140625,4616.7255859375
100.0,165491.0,-2911.214111328125,-5912.82861328125,4628.4482421875
100.0,165493.0,-2890.10400390625,-5892.06591796875,4648.490234375
100.0,165495.0,-2882.107177734375,-5883.37353515625,4655.14599609375
100.0,165497.0,-2884.3671875,-5883.8955078125,4652.21533203125
100.0,165499.0,-2887.9931640625,-5885.48486328125,4649.16064453125
100.0,165501.0,-2913.896240234375,-5907.587890625,4624.97119140625
100.0,165503.0,-2938.06103515625,-5931.50439453125,4602.0732421875
100.0,165505.0,-2931.85205078125,-5929.2197265625,4608.55517578125
100.0,165507.0,-2924.30224609375,-5923.03564453125,4615.65771484375
100.0,165509.0,-2925.320556640625,-5923.3583984375,4614.31689453125
100.0,165511.0,-2911.735595703125,-5911.611328125,4626.833984375
100.0,165513.0,-2894.177001953125,-5893.5810546875,4644.44189453125
100.0,165515.0,-2888.614013671875,-5885.48486328125,4648.36572265625
100.0,165517.0,-2890.774658203125,-5886.13037109375,4646.37890625
100.0,165519.0,-2897.3310546875,-5891.5693359375,4639.99658203125
100.0,165521.0,-2922.29052734375,-5914.86474609375,4615.732421875
100.0,165523.0,-2944.940185546875,-5936.52099609375,4597.03125
100.0,165525.0,-2938.110595703125,-5934.21142578125,4603.66259765625
100.0,165527.0,-2930.908447265625,-5929.517578125,4607.88427734375
100.0,165529.0,-2932.547607421875,-5929.93994140625,4606.220703125
100.0,165531.0,-2920.775634765625,-5917.4228515625,4618.51416015625
100.0,165533.0,-2900.23681640625,-5898.22509765625,4635.79931640625
100.0,165535.0,-2892.98486328125,-5888.78759765625,4642.47998046875
100.0,165537.0,-2894.574462890625,-5888.9619140625,4640.98974609375
100.0,165539.0,-2900.95703125,-5893.95361328125,4635.17822265625
100.0,165541.0,-2925.767578125,-5917.10009765625,4610.86474609375
100.0,165543.0,-2947.97021484375,-5939.4267578125,4590.6240234375
100.0,165545.0,-2940.345703125,-5934.857421875,4598.2978515625
100.0,165547.0,-2934.484619140625,-5930.7841796875,4603.16552734375
100.0,165549.0,-2935.3291015625,-5932.0009765625,4602.7685546875
100.0,165551.0,-2922.737548828125,-5918.6396484375,4615.93115234375
100.0,165553.0,-2902.5712890625,-5898.44873046875,4634.0361328125
100.0,165555.0,-2897.057861328125,-5891.345703125,4637.76123046875
100.0,165557.0,-2900.2119140625,-5892.76171875,4634.333984375
100.0,165559.0,-2905.948974609375,-5896.53662109375,4630.38525390625
100.0,165561.0,-2932.001220703125,-5920.60205078125,4605.05322265625
100.0,165563.0,-2951.24853515625,-5941.041015625,4585.23486328125
100.0,165565.0,-2944.219970703125,-5938.2099609375,4592.9833984375
100.0,165567.0,-2939.923583984375,-5935.1552734375,4596.783203125
100.0,165569.0,-2939.302734375,-5934.5341796875,4596.98193359375
100.0,165571.0,-2926.338623046875,-5921.76904296875,4609.02685546875
100.0,165573.0,-2906.991943359375,-5902.24853515625,4627.72802734375
100.0,165575.0,-2901.056396484375,-5893.978515625,4634.18505859375
100.0,165577.0,-2904.881103515625,-5895.3193359375,4629.98779296875
100.0,165579.0,-2912.803466796875,-5901.72705078125,4622.61181640625
100.0,165581.0,-2938.607421875,-5926.115234375,4598.1240234375
100.0,165583.0,-2958.42578125,-5947.32470703125,4579.02587890625
100.0,165585.0,-2949.311279296875,-5941.98486328125,4587.3955078125
100.0,165587.0,-2945.759765625,-5939.0791015625,4589.9287109375
100.0,165589.0,-2947.25,-5940.29638671875,4588.662109375
100.0,165591.0,-2932.721435546875,-5926.5869140625,4602.892578125
100.0,165593.0,-2913.523681640625,-5906.71875,4621.12158203125
100.0,165595.0,-2908.308349609375,-5899.36767578125,4625.69140625
100.0,165597.0,-2911.338134765625,-5900.708984375,4623.1083984375
100.0,165599.0,-2918.366455078125,-5905.75048828125,4616.3779296875
100.0,165601.0,-2943.897216796875,-5929.4677734375,4591.7666015625
100.0,165603.0,-2963.268798828125,-5950.7021484375,4572.419921875
100.0,165605.0,-2954.4521484375,-5946.05810546875,4581.4599609375
100.0,165607.0,-2951.645751953125,-5943.25146484375,4585.01123046875
100.0,165609.0,-2951.471923828125,-5942.50634765625,4585.259765625
100.0,165611.0,-2936.5458984375,-5928.57373046875,4598.67041015625
100.0,165613.0,-2917.19921875,-5910.02197265625,4615.75732421875
100.0,165615.0,-2912.33154296875,-5902.24853515625,4619.482421875
100.0,165617.0,-2913.697509765625,-5902.173828125,4618.4892578125
100.0,165619.0,-2922.042236328125,-5909.15283203125,4611.4853515625
100.0,165621.0,-2947.59765625,-5933.11865234375,4587.09716796875
100.0,165623.0,-2967.565185546875,-5954.65087890625,4566.98095703125
100.0,165625.0,-2958.42578125,-5950.578125,4575.79736328125
100.0,165627.0,-2955.122802734375,-5947.89599609375,4579.2744140625
100.0,165629.0,-2954.42724609375,-5946.728515625,4579.24951171875
100.0,165631.0,-2940.171875,-5933.0693359375,4592.859375
100.0,165633.0,-2921.37158203125,-5914.16943359375,4610.0205078125
100.0,165635.0,-2915.4609375,-5906.91748046875,4615.5087890625
100.0,165637.0,-2916.950927734375,-5908.6064453125,4612.7275390625
100.0,165639.0,-2925.86669921875,-5916.40478515625,4603.4638671875
100.0,165641.0,-2952.29150390625,-5940.19677734375,4580.09375
100.0,165643.0,-2970.76904296875,-5958.84814453125,4562.38623046875
100.0,165645.0,-2960.263671875,-5952.81298828125,4570.33349609375
100.0,165647.0,-2956.2900390625,-5947.7216796875,4575.39990234375
100.0,165649.0,-2956.66259765625,-5943.99658203125,4575.97119140625
100.0,165651.0,-2941.512939453125,-5927.3818359375,4590.54931640625
100.0,165653.0,-2922.911376953125,-5906.9921875,4609.42431640625
100.0,165655.0,-2920.62646484375,-5899.7900390625,4612.08154296875
100.0,165657.0,-2923.15966796875,-5901.478515625,4609.1015625
100.0,165659.0,-2931.50439453125,-5910.5185546875,4600.4091796875
100.0,165661.0,-2955.991943359375,-5936.943359375,4575.35009765625
100.0,165663.0,-2971.46435546875,-5957.208984375,4559.72900390625
100.0,165665.0,-2961.455810546875,-5953.4091796875,4568.7939453125
100.0,165667.0,-2959.5185546875,-5952.416015625,4569.98583984375
100.0,165669.0,-2957.978759765625,-5951.72021484375,4571.177734375
100.0,165671.0,-2942.804443359375,-5936.421875,4584.8125
100.0,165673.0,-2923.58203125,-5915.73388671875,4603.26513671875
100.0,165675.0,-2920.725830078125,-5909.05322265625,4606.84130859375
100.0,165677.0,-2922.340087890625,-5910.12109375,4605.35107421875
100.0,165679.0,-2932.7958984375,-5920.4033203125,4595.02001953125
100.0,165681.0,-2961.50537109375,-5947.771484375,4566.6826171875
100.0,165683.0,-2978.34375,-5965.70263671875,4550.9619140625
100.0,165685.0,-2967.09326171875,-5957.7802734375,4562.31201171875
100.0,165687.0,-2965.802001953125,-5956.4140625,4563.5537109375
100.0,165689.0,-2964.684326171875,-5955.34619140625,4564.19921875
100.0,165691.0,-2948.591064453125,-5939.82421875,4579.3984375
100.0,165693.0,-2929.393310546875,-5919.658203125,4597.90087890625
100.0,165695.0,-2927.33203125,-5915.73388671875,4599.01806640625
100.0,165697.0,-2929.02099609375,-5915.4111328125,4596.857421875
100.0,165699.0,-2939.650390625,-5923.234375,4586.22802734375
100.0,165701.0,-2967.714111328125,-5947.44873046875,4560.37451171875
100.0,165703.0,-2983.633544921875,-5964.08837890625,4545.8212890625
100.0,165705.0,-2971.017333984375,-5955.69384765625,4558.06494140625
100.0,165707.0,-2969.45263671875,-5953.185546875,4560.20068359375
100.0,165709.0,-2968.23583984375,-5951.42236328125,4561.34326171875
100.0,165711.0,-2952.068115234375,-5935.8505859375,4576.44287109375
100.0,165713.0,-2933.565673828125,-5917.646484375,4593.8525390625
100.0,165715.0,-2930.46142578125,-5913.4990234375,4596.11279296875
100.0,165717.0,-2933.615478515625,-5914.765625,4594.2001953125
100.0,165719.0,-2945.337646484375,-5924.47607421875,4582.87548828125
100.0,165721.0,-2970.71923828125,-5948.71533203125,4558.46240234375
100.0,165723.0,-2986.291015625,-5966.14990234375,4545.22509765625
100.0,165725.0,-2975.2890625,-5959.19580078125,4556.4755859375
100.0,165727.0,-2973.07861328125,-5957.80517578125,4559.1826171875
100.0,165729.0,-2970.272216796875,-5955.04833984375,4561.83984375
100.0,165731.0,-2954.054931640625,-5940.07275390625,4576.66650390625
100.0,165733.0,-2936.04931640625,-5922.265625,4592.68505859375
100.0,165735.0,-2934.310791015625,-5918.59033203125,4594.25
100.0,165737.0,-2937.564208984375,-5920.080078125,4591.6171875
100.0,165739.0,-2949.75830078125,-5931.0576171875,4579.3984375
100.0,165741.0,-2977.02734375,-5958.9970703125,4552.12939453125
100.0,165743.0,-2990.63720703125,-5975.4130859375,4538.54443359375
100.0,165745.0,-2977.673095703125,-5966.47265625,4550.68896484375
100.0,165747.0,-2977.4248046875,-5965.70263671875,4551.533203125
100.0,165749.0,-2974.668212890625,-5963.39306640625,4554.04150390625
100.0,165751.0,-2959.31982421875,-5948.5166015625,4567.72607421875
100.0,165753.0,-2942.655517578125,-5932.05078125,4583.22314453125
100.0,165755.0,-2938.5576171875,-5926.2392578125,4586.9482421875
100.0,165757.0,-2939.600830078125,-5926.2392578125,4585.23486328125
100.0,165759.0,-2953.433837890625,-5939.1787109375,4570.90478515625
100.0,165761.0,-2980.628662109375,-5965.40478515625,4544.52978515625
100.0,165763.0,-2993.443603515625,-5979.75927734375,4531.34228515625
100.0,165765.0,-2980.15673828125,-5970.42138671875,4545.59765625
100.0,165767.0,-2979.4365234375,-5969.37841796875,4547.18701171875
100.0,165769.0,-2977.39990234375,-5968.310546875,4547.80810546875
100.0,165771.0,-2959.965576171875,-5951.37255859375,4564.373046875
100.0,165773.0,-2942.307861328125,-5933.6650390625,4580.962890625
100.0,165775.0,-2941.364013671875,-5930.7841796875,4580.93798828125
100.0,165777.0,-2943.99658203125,-5931.9765625,4578.62841796875
100.0,165779.0,-2960.139404296875,-5944.8408203125,4564.00048828125
100.0,165781.0,-2987.135498046875,-5972.1103515625,4537.2529296875
100.0,165783.0,-2998.7333984375,-5985.9931640625,4526.6484375
100.0,165785.0,-2985.471435546875,-5975.43798828125,4541.12744140625
100.0,165787.0,-2984.974853515625,-5976.158203125,4540.72998046875
100.0,165789.0,-2981.05078125,-5972.482421875,4543.1884765625
100.0,165791.0,-2963.318359375,-5954.7998046875,4560.15087890625
100.0,165793.0,-2946.778076171875,-5937.390625,4576.76611328125
100.0,165795.0,-2946.5546875,-5935.18017578125,4576.5673828125
100.0,165797.0,-2948.814697265625,-5936.49658203125,4573.61181640625
100.0,165799.0,-2964.1875,-5949.2119140625,4559.85302734375
100.0,165801.0,-2991.580810546875,-5975.5126953125,4534.27294921875
100.0,165803.0,-3001.98681640625,-5988.7744140625,4522.35205078125
100.0,165805.0,-2988.551025390625,-5978.24462890625,4536.5078125
100.0,165807.0,-2988.699951171875,-5978.69140625,4537.3525390625
100.0,165809.0,-2983.857177734375,-5974.04736328125,4542.54296875
100.0,165811.0,-2967.66455078125,-5958.0283203125,4557.642578125
100.0,165813.0,-2950.3046875,-5940.81787109375,4572.6181640625
100.0,165815.0,-2951.099365234375,-5938.70654296875,4571.87353515625
100.0,165817.0,-2953.4091796875,-5938.2099609375,4569.9111328125
100.0,165819.0,-2969.32861328125,-5951.0498046875,4554.6875
100.0,165821.0,-2996.74658203125,-5978.19482421875,4528.11376953125
100.0,165823.0,-3005.240234375,-5989.7431640625,4520.5390625
100.0,165825.0,-2992.375732421875,-5978.49267578125,4533.7509765625
100.0,165827.0,-2993.766357421875,-5976.82861328125,4531.267578125
100.0,165829.0,-2991.1337890625,-5967.515625,4532.26123046875
100.0,165831.0,-2976.35693359375,-5944.3193359375,4545.8955078125
100.0,165833.0,-2961.5302734375,-5919.7822265625,4559.15771484375
100.0,165835.0,-2961.90283203125,-5909.89794921875,4557.916015625
100.0,165837.0,-2964.7587890625,-5902.3232421875,4557.46875
100.0,165839.0,-2981.0009765625,-5909.525390625,4544.455078125
100.0,165841.0,-3007.202392578125,-5927.13330078125,4524.78564453125
100.0,165843.0,-3014.553466796875,-5931.15673828125,4525.25732421875
100.0,165845.0,-2998.634033203125,-5916.52880859375,4548.85107421875
100.0,165847.0,-2994.4619140625,-5914.318359375,4564.10009765625
100.0,165849.0,-2980.951416015625,-5904.43408203125,4589.63037109375
100.0,165851.0,-2954.7998046875,-5883.7216796875,4626.6103515625
100.0,165853.0,-2930.7841796875,-5866.26220703125,4660.4111328125
100.0,165855.0,-2924.451171875,-5862.58642578125,4677.24951171875
100.0,165857.0,-2921.868408203125,-5864.4990234375,4688.3505859375
100.0,165859.0,-2934.9814453125,-5883.1005859375,4679.63330078125
100.0,165861.0,-2963.83984375,-5917.57177734375,4647.34765625
100.0,165863.0,-2969.378173828125,-5944.61767578125,4633.56396484375
100.0,165865.0,-2955.793212890625,-5963.2685546875,4635.05419921875
100.0,165867.0,-2957.87939453125,-5986.638671875,4619.38330078125
100.0,165869.0,-2952.837890625,-6000.47216796875,4612.4541015625
100.0,165871.0,-2934.7578125,-5995.033203125,4620.103515625
100.0,165873.0,-2922.439453125,-5982.51611328125,4624.896484375
100.0,165875.0,-2926.562255859375,-5977.548828125,4616.9990234375
100.0,165877.0,-2934.360595703125,-5976.6796875,4605.3759765625
100.0,165879.0,-2954.228759765625,-5989.8671875,4580.46630859375
100.0,165881.0,-2984.726318359375,-6015.32373046875,4546.98828125
100.0,165883.0,-2994.362548828125,-6018.6513671875,4534.4716796875
100.0,165885.0,-2984.726318359375,-5999.10595703125,4544.25634765625
100.0,165887.0,-2987.855712890625,-5991.45703125,4542.443359375
100.0,165889.0,-2983.3603515625,-5981.87060546875,4547.53466796875
100.0,165891.0,-2965.975830078125,-5962.1513671875,4563.3798828125
100.0,165893.0,-2951.42236328125,-5945.337890625,4575.4248046875
100.0,165895.0,-2953.2353515625,-5944.46826171875,4572.56884765625
100.0,165897.0,-2957.03515625,-5947.15087890625,4567.40283203125
100.0,165899.0,-2975.810546875,-5963.34326171875,4550.16748046875
100.0,165901.0,-3003.154052734375,-5989.1220703125,4524.3388671875
100.0,165903.0,-3008.642822265625,-5996.97021484375,4518.89990234375
100.0,165905.0,-2996.39892578125,-5988.37744140625,4530.54736328125
100.0,165907.0,-2997.367431640625,-5990.4384765625,4528.58544921875
100.0,165909.0,-2991.18359375,-5984.30419921875,4534.27294921875
100.0,165911.0,-2972.631591796875,-5965.23095703125,4552.20361328125
100.0,165913.0,-2960.11474609375,-5950.0810546875,4564.27392578125
100.0,165915.0,-2961.90283203125,-5949.75830078125,4562.33642578125
100.0,165917.0,-2964.634765625,-5951.37255859375,4559.48046875
100.0,165919.0,-2982.888671875,-5967.36669921875,4541.921875
100.0,165921.0,-3009.93408203125,-5993.4931640625,4516.21728515625
100.0,165923.0,-3013.56005859375,-6000.47216796875,4512.24365234375
100.0,165925.0,-3000.620849609375,-5991.15869140625,4524.63671875
100.0,165927.0,-3003.25341796875,-5993.74169921875,4521.65625
100.0,165929.0,-2995.455322265625,-5986.83740234375,4528.908203125
100.0,165931.0,-2976.058837890625,-5967.515625,4547.36083984375
100.0,165933.0,-2961.753662109375,-5951.4970703125,4561.1943359375
100.0,165935.0,-2962.44921875,-5948.83935546875,4561.04541015625
100.0,165937.0,-2966.79541015625,-5951.64599609375,4557.294921875
100.0,165939.0,-2986.78759765625,-5969.775390625,4538.345703125
100.0,165941.0,-3013.013671875,-5995.08251953125,4513.80859375
100.0,165943.0,-3015.05029296875,-6000.64599609375,4513.1875
100.0,165945.0,-3004.246826171875,-5992.30126953125,4523.841796875
100.0,165947.0,-3007.177490234375,-5996.0263671875,4519.24755859375
100.0,165949.0,-2998.783203125,-5988.5263671875,4528.0390625
100.0,165951.0,-2978.34375,-5968.2607421875,4549.64599609375
100.0,165953.0,-2965.379638671875,-5954.47705078125,4561.41748046875
100.0,165955.0,-2967.590087890625,-5954.65087890625,4556.42578125
100.0,165957.0,-2969.899658203125,-5955.79345703125,4554.21533203125
100.0,165959.0,-2989.792724609375,-5973.1533203125,4535.8125
100.0,165961.0,-3016.167724609375,-5998.51025390625,4511.25048828125
100.0,165963.0,-3018.3037109375,-6003.65087890625,4510.3564453125
100.0,165965.0,-3007.57470703125,-5995.20703125,4521.08544921875
100.0,165967.0,-3009.4375,-5996.62255859375,4519.1728515625
100.0,165969.0,-3001.7880859375,-5989.54443359375,4526.2509765625
100.0,165971.0,-2981.299072265625,-5969.05517578125,4545.74658203125
100.0,165973.0,-2967.341796875,-5953.31005859375,4559.90283203125
100.0,165975.0,-2968.136474609375,-5952.73876953125,4558.5615234375
100.0,165977.0,-2973.2275390625,-5955.9423828125,4553.22216796875
100.0,165979.0,-2994.56103515625,-5974.767578125,4533.37890625
100.0,165981.0,-3019.14794921875,-5999.130859375,4510.7041015625
100.0,165983.0,-3018.25390625,-6001.6142578125,4511.9208984375
100.0,165985.0,-3007.872802734375,-5994.3623046875,4520.91162109375
100.0,165987.0,-3010.381103515625,-5997.44189453125,4517.6826171875
100.0,165989.0,-3001.490234375,-5989.79296875,4525.953125
100.0,165991.0,-2982.68994140625,-5970.4462890625,4544.47998046875
100.0,165993.0,-2970.19775390625,-5957.06005859375,4555.8544921875
100.0,165995.0,-2971.439453125,-5956.21533203125,4554.38916015625
100.0,165997.0,-2975.015869140625,-5957.28369140625,4552.849609375
100.0,165999.0,-2994.5859375,-5975.115234375,4534.69482421875
100.0,166001.0,-3020.166259765625,-5999.8759765625,4510.62939453125
100.0,166003.0,-3020.58837890625,-6003.849609375,4510.5302734375
100.0,166005.0,-3010.67919921875,-5996.8212890625,4520.1416015625
100.0,166007.0,-3012.616455078125,-5998.70849609375,4518.27880859375
100.0,166009.0,-3002.95556640625,-5989.19677734375,4528.85888671875
100.0,166011.0,-2984.3291015625,-5971.11669921875,4547.23681640625
100.0,166013.0,-2971.911376953125,-5956.88623046875,4558.611328125
100.0,166015.0,-2974.444580078125,-5956.71240234375,4556.1279296875
100.0,166017.0,-2977.474365234375,-5958.7734375,4553.197265625
100.0,166019.0,-2998.01318359375,-5977.79736328125,4533.37890625
100.0,166021.0,-3022.2275390625,-6003.07958984375,4510.654296875
100.0,166023.0,-3019.992431640625,-6005.19091796875,4512.14453125
100.0,166025.0,-3010.1826171875,-5997.14404296875,4522.8486328125
