2462,0.00238272,2462,0.00438125,2462,0.00597031,2462,0.00797467,2462,0.0100562,2462,0.0120527
2463,0.00218638,2463,0.00418441,2463,0.00597158,2463,0.00797395,2463,0.0100562,2463,0.0120522
2464,0.00226811,2464,0.00426793,2464,0.00597146,2464,0.00797445,2464,0.010056,2464,0.0120517
2465,0.00214525,2465,0.00414645,2465,0.00597224,2465,0.00797433,2465,0.010058,2465,0.0120538
2466,0.00190323,2466,0.00390332,2466,0.00597265,2466,0.00797338,2466,0.0100585,2466,0.0120556
2467,0.00177964,2467,0.00377941,2467,0.00597034,2467,0.00797173,2467,0.0100573,2467,0.0120552
2468,0.00184103,2468,0.00384126,2468,0.00596945,2468,0.00797192,2468,0.0100573,2468,0.0120558
2469,0.00186983,2469,0.0038691,2469,0.00596957,2469,0.007972,2469,0.0100567,2469,0.0120547
2470,0.00211442,2470,0.00411382,2470,0.00596852,2470,0.00797021,2470,0.0100556,2470,0.0120515
2471,0.00241905,2471,0.0044188,2471,0.00596998,2471,0.00797169,2471,0.0100582,2471,0.0120511
2472,0.00233181,2472,0.00433302,2472,0.00597208,2472,0.00797283,2472,0.0100576,2472,0.0120521
2473,0.00216261,2473,0.00416291,2473,0.00597229,2473,0.00797176,2473,0.0100566,2473,0.0120514
2474,0.00226851,2474,0.00426893,2474,0.00597208,2474,0.00797176,2474,0.010058,2474,0.0120502
2475,0.00214752,2475,0.00414777,2475,0.00597146,2475,0.0079719,2475,0.0100587,2475,0.012051
2476,0.00190254,2476,0.00390155,2476,0.00597155,2476,0.00797195,2476,0.0100595,2476,0.0120539
2477,0.00175897,2477,0.00375712,2477,0.00596936,2477,0.00797178,2477,0.0100585,2477,0.0120549
2478,0.00179475,2478,0.00379472,2478,0.00596848,2478,0.00797219,2478,0.0100581,2478,0.0120546
2479,0.00185758,2479,0.00385849,2479,0.00596898,2479,0.00797324,2479,0.0100595,2479,0.0120546
2480,0.00213602,2480,0.00413589,2480,0.00596893,2480,0.00797026,2480,0.0100584,2480,0.0120524
2481,0.00244661,2481,0.0044456,2481,0.00596943,2481,0.00796894,2481,0.0100585,2481,0.012051
2482,0.00235077,2482,0.00435149,2482,0.00597084,2482,0.00797176,2482,0.0100602,2482,0.0120521
2483,0.0021726,2483,0.00417325,2483,0.00597024,2483,0.00797164,2483,0.0100593,2483,0.0120509
2484,0.00227288,2484,0.00427313,2484,0.00597057,2484,0.00797173,2484,0.0100596,2484,0.0120519
2485,0.00212968,2485,0.00413041,2485,0.00597067,2485,0.00797207,2485,0.0100592,2485,0.0120535
2486,0.00187946,2486,0.00388007,2486,0.00597134,2486,0.00797176,2486,0.0100586,2486,0.0120557
2487,0.00174228,2487,0.00374388,2487,0.00597036,2487,0.00797035,2487,0.0100584,2487,0.0120553
2488,0.001805,2488,0.0038054,2488,0.00596943,2488,0.00797061,2488,0.0100585,2488,0.0120547
2489,0.00184699,2489,0.00384609,2489,0.00596938,2489,0.00797123,2489,0.0100601,2489,0.0120552
2490,0.00212844,2490,0.00412934,2490,0.00596733,2490,0.00796961,2490,0.0100597,2490,0.0120521
2491,0.00243586,2491,0.00443697,2491,0.00596841,2491,0.00796954,2491,0.01006,2491,0.0120498
2492,0.00234092,2492,0.0043432,2492,0.00597029,2492,0.0079698,2492,0.0100606,2492,0.0120509
2493,0.00217582,2493,0.00417692,2493,0.00597091,2493,0.00797014,2493,0.0100604,2493,0.0120515
2494,0.0022703,2494,0.0042705,2494,0.00597096,2494,0.00796987,2494,0.0100604,2494,0.0120522
2495,0.00215596,2495,0.00415637,2495,0.00597155,2495,0.00797006,2495,0.0100603,2495,0.0120526
2496,0.00191689,2496,0.0039185,2496,0.00597088,2496,0.0079698,2496,0.0100596,2496,0.0120536
2497,0.00179261,2497,0.00379269,2497,0.00596981,2497,0.0079698,2497,0.0100583,2497,0.0120537
2498,0.00182136,2498,0.00382142,2498,0.00596938,2498,0.00796933,2498,0.0100598,2498,0.0120537
2499,0.00183431,2499,0.00383584,2499,0.00596972,2499,0.00796959,2499,0.0100614,2499,0.0120541
2500,0.00213321,2500,0.00413377,2500,0.00596912,2500,0.0079683,2500,0.0100611,2500,0.0120518
2501,0.00244854,2501,0.00444758,2501,0.00597086,2501,0.00796775,2501,0.0100615,2501,0.0120501
2502,0.00233189,2502,0.00433242,2502,0.0059715,2502,0.00796911,2502,0.0100615,2502,0.0120503
2503,0.00218175,2503,0.00418134,2503,0.00596969,2503,0.00797002,2503,0.0100604,2503,0.0120502
2504,0.00228666,2504,0.00428684,2504,0.00597024,2504,0.00796935,2504,0.0100599,2504,0.0120509
2505,0.0021494,2505,0.00415017,2505,0.00597088,2505,0.0079689,2505,0.0100606,2505,0.0120525
2506,0.00188471,2506,0.00388629,2506,0.00596957,2506,0.00796918,2506,0.0100593,2506,0.0120541
2507,0.00175217,2507,0.00375337,2507,0.00596986,2507,0.00796937,2507,0.0100595,2507,0.0120544
2508,0.00181769,2508,0.00381915,2508,0.00596821,2508,0.00796885,2508,0.0100605,2508,0.0120556
2509,0.00185486,2509,0.00385594,2509,0.00596762,2509,0.00796871,2509,0.0100619,2509,0.0120545
2510,0.00215667,2510,0.0041569,2510,0.00596719,2510,0.00796766,2510,0.0100607,2510,0.0120518
2511,0.00244523,2511,0.004446,2511,0.00596688,2511,0.00796882,2511,0.0100618,2511,0.0120516
2512,0.00231636,2512,0.004317,2512,0.0059695,2512,0.00797057,2512,0.0100624,2512,0.0120544
2513,0.00218316,2513,0.00418265,2513,0.00597005,2513,0.00797092,2513,0.0100612,2513,0.0120546
2514,0.00227385,2514,0.00427413,2514,0.00597019,2514,0.00797135,2514,0.0100604,2514,0.0120555
2515,0.0021381,2515,0.00413835,2515,0.00596988,2515,0.00797235,2515,0.010059,2515,0.012058
2516,0.00186816,2516,0.00386884,2516,0.00597055,2516,0.00797295,2516,0.0100605,2516,0.0120593
2517,0.00175684,2517,0.00375733,2517,0.00596972,2517,0.00797293,2517,0.0100602,2517,0.012059
2518,0.00181061,2518,0.00381012,2518,0.00596898,2518,0.00797276,2518,0.0100598,2518,0.0120589
2519,0.00184482,2519,0.00384455,2519,0.00596771,2519,0.00797159,2519,0.0100595,2519,0.012058
2520,0.00215693,2520,0.00415604,2520,0.0059679,2520,0.00797231,2520,0.0100602,2520,0.0120576
2521,0.00242992,2521,0.00442965,2521,0.00596774,2521,0.00797355,2521,0.0100608,2521,0.0120566
2522,0.00228496,2522,0.00428562,2522,0.0059681,2522,0.00797331,2522,0.0100601,2522,0.0120569
2523,0.0021742,2523,0.00417447,2523,0.00596755,2523,0.0079724,2523,0.0100591,2523,0.0120559
2524,0.00227075,2524,0.00427048,2524,0.00596848,2524,0.00797207,2524,0.0100589,2524,0.0120561
2525,0.00211795,2525,0.00411777,2525,0.00596914,2525,0.00797181,2525,0.0100591,2525,0.0120556
2526,0.001852,2526,0.00385062,2526,0.00596969,2526,0.00797271,2526,0.0100595,2526,0.0120547
2527,0.00175627,2527,0.00375538,2527,0.00596864,2527,0.00797216,2527,0.0100597,2527,0.0120559
2528,0.00181352,2528,0.00381286,2528,0.00596714,2528,0.00797226,2528,0.0100612,2528,0.0120562
2529,0.00185645,2529,0.00385577,2529,0.00596643,2529,0.00797123,2529,0.0100621,2529,0.0120553
2530,0.00214203,2530,0.00414181,2530,0.00596559,2530,0.00797097,2530,0.0100622,2530,0.0120544
2531,0.00244432,2531,0.00444388,2531,0.00596473,2531,0.00797035,2531,0.0100631,2531,0.0120555
2532,0.00230742,2532,0.00430686,2532,0.00596481,2532,0.00797049,2532,0.0100634,2532,0.0120571
2533,0.00218387,2533,0.00418453,2533,0.00596376,2533,0.00796952,2533,0.0100634,2533,0.0120585
2534,0.00227183,2534,0.00427327,2534,0.00596473,2534,0.00797049,2534,0.0100647,2534,0.0120611
2535,0.00215162,2535,0.00415182,2535,0.00596464,2535,0.00797119,2535,0.0100654,2535,0.0120617
2536,0.00189465,2536,0.00389426,2536,0.00596349,2536,0.00797033,2536,0.0100656,2536,0.0120623
2537,0.00176638,2537,0.00376553,2537,0.00596459,2537,0.00796906,2537,0.0100646,2537,0.0120592
2538,0.00181187,2538,0.00381131,2538,0.00596733,2538,0.00796911,2538,0.0100652,2538,0.0120565
2539,0.00185755,2539,0.00385635,2539,0.00596774,2539,0.0079682,2539,0.0100641,2539,0.0120554
2540,0.00218132,2540,0.00418052,2540,0.00596738,2540,0.00796747,2540,0.010063,2540,0.0120523
2541,0.00245422,2541,0.00445385,2541,0.00596793,2541,0.00796756,2541,0.010064,2541,0.0120509
2542,0.00229686,2542,0.00429659,2542,0.0059679,2542,0.00796816,2542,0.0100649,2542,0.0120512
2543,0.00217589,2543,0.00417526,2543,0.00596759,2543,0.00796716,2543,0.0100642,2543,0.0120511
2544,0.00225979,2544,0.00425994,2544,0.00596848,2544,0.00796751,2544,0.0100633,2544,0.012052
2545,0.002118,2545,0.00411877,2545,0.00596957,2545,0.0079679,2545,0.0100649,2545,0.0120532
2546,0.00185285,2546,0.00385361,2546,0.00596862,2546,0.00796921,2546,0.0100651,2546,0.0120551
2547,0.00179871,2547,0.00379796,2547,0.00596657,2547,0.00796842,2547,0.0100644,2547,0.0120548
2548,0.00185204,2548,0.0038516,2548,0.00596604,2548,0.00796835,2548,0.0100644,2548,0.0120545
2549,0.00188542,2549,0.00388222,2549,0.00596662,2549,0.00796959,2549,0.0100645,2549,0.0120529
2550,0.00218824,2550,0.00418575,2550,0.00596645,2550,0.00796842,2550,0.0100637,2550,0.0120499
2551,0.00245114,2551,0.00445063,2551,0.00596695,2551,0.00796837,2551,0.010065,2551,0.0120495
2552,0.00227621,2552,0.00427549,2552,0.00596779,2552,0.00796766,2552,0.0100649,2552,0.0120502
2553,0.00217207,2553,0.00417237,2553,0.00596755,2553,0.00796725,2553,0.0100624,2553,0.0120495
2554,0.00226184,2554,0.00426235,2554,0.0059681,2554,0.00796813,2554,0.0100632,2554,0.0120503
2555,0.0021087,2555,0.00410795,2555,0.00596872,2555,0.0079694,2555,0.0100644,2555,0.0120528
2556,0.00184053,2556,0.00384073,2556,0.00596891,2556,0.00796863,2556,0.010064,2556,0.0120544
2557,0.00176977,2557,0.00376987,2557,0.00596686,2557,0.0079678,2557,0.0100642,2557,0.0120543
2558,0.00184177,2558,0.00384218,2558,0.00596678,2558,0.00796782,2558,0.0100651,2558,0.0120539
2559,0.00187307,2559,0.00387306,2559,0.00596693,2559,0.0079667,2559,0.0100635,2559,0.0120523
2560,0.00220302,2560,0.00420253,2560,0.00596688,2560,0.00796656,2560,0.0100637,2560,0.0120508
2561,0.00247143,2561,0.00447154,2561,0.00596688,2561,0.00796663,2561,0.0100653,2561,0.01205
2562,0.00229894,2562,0.00430026,2562,0.00596762,2562,0.00796706,2562,0.010065,2562,0.01205
2563,0.00218266,2563,0.00418234,2563,0.00596769,2563,0.0079673,2563,0.0100633,2563,0.0120499
2564,0.00225891,2564,0.00425739,2564,0.00596841,2564,0.00796806,2564,0.0100636,2564,0.0120504
2565,0.00212496,2565,0.00412533,2565,0.00596821,2565,0.00796763,2565,0.0100646,2565,0.0120521
2566,0.00185438,2566,0.00385501,2566,0.00596802,2566,0.00796794,2566,0.0100641,2566,0.0120535
2567,0.00178605,2567,0.00378668,2567,0.00596819,2567,0.00796811,2567,0.0100635,2567,0.0120549
2568,0.00181433,2568,0.00381558,2568,0.00596805,2568,0.00796782,2568,0.0100646,2568,0.0120558
2569,0.00186399,2569,0.00386469,2569,0.00596743,2569,0.0079684,2569,0.0100653,2569,0.0120545
2570,0.00220316,2570,0.00420306,2570,0.00596666,2570,0.00796687,2570,0.0100648,2570,0.0120523
2571,0.0024541,2571,0.00445468,2571,0.00596781,2571,0.00796651,2571,0.0100647,2571,0.0120511
2572,0.00226212,2572,0.00426202,2572,0.00596857,2572,0.00796668,2572,0.0100637,2572,0.0120517
2573,0.00219,2573,0.00419049,2573,0.00596793,2573,0.00796749,2573,0.010062,2573,0.0120507
2574,0.00226782,2574,0.00426941,2574,0.00596843,2574,0.00796754,2574,0.0100631,2574,0.012051
2575,0.00209714,2575,0.00409798,2575,0.00596769,2575,0.00796744,2575,0.0100615,2575,0.0120535
2576,0.00181833,2576,0.00381915,2576,0.00596905,2576,0.00796701,2576,0.0100616,2576,0.0120558
2577,0.00175179,2577,0.00375218,2577,0.00596774,2577,0.00796646,2577,0.0100624,2577,0.0120599
2578,0.00180961,2578,0.00381024,2578,0.00596614,2578,0.00796506,2578,0.0100662,2578,0.0120657
2579,0.00189615,2579,0.0038964,2579,0.0059659,2579,0.00796341,2579,0.0100692,2579,0.0120714
2580,0.00224257,2580,0.00424332,2580,0.00596483,2580,0.00796124,2580,0.0100703,2580,0.0120749
2581,0.00247711,2581,0.00447745,2581,0.0059665,2581,0.00796043,2581,0.0100718,2581,0.0120795
2582,0.00229352,2582,0.00429494,2582,0.00596678,2582,0.00796275,2582,0.0100732,2582,0.0120854
2583,0.00223521,2583,0.00423729,2583,0.00596531,2583,0.00796339,2583,0.0100709,2583,0.0120892
2584,0.00231112,2584,0.00431335,2584,0.00596507,2584,0.00796434,2584,0.0100698,2584,0.0120935
2585,0.00212534,2585,0.0041259,2585,0.00596469,2585,0.0079689,2585,0.0100636,2585,0.0120959
2586,0.00183853,2586,0.00383787,2586,0.00596471,2586,0.00797564,2586,0.010057,2586,0.0120962
2587,0.00176617,2587,0.0037646,2587,0.00596542,2587,0.00798416,2587,0.010049,2587,0.0120921
2588,0.001821,2588,0.00382085,2588,0.00596564,2588,0.0079946,2588,0.0100408,2588,0.0120881
2589,0.00188416,2589,0.0038826,2589,0.00596445,2589,0.00800425,2589,0.0100302,2589,0.012085
2590,0.00223993,2590,0.00423758,2590,0.00596507,2590,0.00801396,2590,0.0100198,2590,0.0120807
2591,0.00246557,2591,0.00446715,2591,0.00596674,2591,0.00802392,2591,0.0100107,2591,0.012077
2592,0.00226434,2592,0.00426607,2592,0.00596643,2592,0.0080332,2592,0.0100015,2592,0.0120765
2593,0.00219572,2593,0.00419569,2593,0.00596495,2593,0.00803701,2593,0.00999651,2593,0.0120738
2594,0.0022451,2594,0.00424599,2594,0.00596492,2594,0.00803701,2594,0.00999861,2594,0.0120734
2595,0.0020794,2595,0.00408027,2595,0.00596528,2595,0.00803282,2595,0.010003,2595,0.0120703
2596,0.00181008,2596,0.00381167,2596,0.00596688,2596,0.00802452,2596,0.0100093,2596,0.0120634
2597,0.0017407,2597,0.00374293,2597,0.00596686,2597,0.00801474,2597,0.0100168,2597,0.0120531
2598,0.00178336,2598,0.00378506,2598,0.00597,2598,0.0080063,2598,0.0100237,2598,0.0120417
2599,0.00183364,2599,0.00383379,2599,0.00597115,2599,0.00799877,2599,0.0100271,2599,0.0120282
2600,0.00216955,2600,0.00417094,2600,0.00597243,2600,0.00799205,2600,0.0100314,2600,0.012017
2601,0.00239604,2601,0.00439694,2601,0.00597477,2601,0.00798869,2601,0.0100371,2601,0.0120168
2602,0.00217865,2602,0.00418069,2602,0.00597558,2602,0.00798566,2602,0.0100396,2602,0.0120234
2603,0.00214299,2603,0.00414507,2603,0.00597475,2603,0.00798182,2603,0.0100419,2603,0.0120258
2604,0.00220776,2604,0.00420909,2604,0.00597477,2604,0.00797998,2604,0.0100459,2604,0.0120283
2605,0.00201918,2605,0.00402014,2605,0.00597501,2605,0.00797636,2605,0.0100494,2605,0.0120301
2606,0.00176533,2606,0.0037667,2606,0.00597367,2606,0.0079725,2606,0.0100521,2606,0.0120353
2607,0.00171691,2607,0.00371849,2607,0.0059726,2607,0.00797278,2607,0.010054,2607,0.0120416
2608,0.00177349,2608,0.00377517,2608,0.00597139,2608,0.0079735,2608,0.0100552,2608,0.0120466
2609,0.00184828,2609,0.00384915,2609,0.00597046,2609,0.00797283,2609,0.0100556,2609,0.0120494
2610,0.00222815,2610,0.00422876,2610,0.00596955,2610,0.00797114,2610,0.0100554,2610,0.0120489
2611,0.00243917,2611,0.00444035,2611,0.00597012,2611,0.00796997,2611,0.0100575,2611,0.0120479
2612,0.00221814,2612,0.00421867,2612,0.00597096,2612,0.00797147,2612,0.0100581,2612,0.0120496
2613,0.00217372,2613,0.00417404,2613,0.00597136,2613,0.00796999,2613,0.0100568,2613,0.0120504
2614,0.00222116,2614,0.00422084,2614,0.00597158,2614,0.00796983,2614,0.0100564,2614,0.0120499
2615,0.00200988,2615,0.00401089,2615,0.0059722,2615,0.00797099,2615,0.0100581,2615,0.0120525
2616,0.00178584,2616,0.00378628,2616,0.00597263,2616,0.00797026,2616,0.0100583,2616,0.0120552
2617,0.0017727,2617,0.00377278,2617,0.00597148,2617,0.00796916,2617,0.0100577,2617,0.0120551
2618,0.00179728,2618,0.00379677,2618,0.0059706,2618,0.00796844,2618,0.010059,2618,0.0120541
2619,0.00187434,2619,0.00387413,2619,0.00597115,2619,0.00796825,2619,0.0100605,2619,0.0120536
2620,0.00222541,2620,0.00422513,2620,0.00597093,2620,0.00796747,2620,0.0100596,2620,0.0120518
2621,0.00241097,2621,0.00441212,2621,0.00597081,2621,0.00796856,2621,0.0100609,2621,0.0120511
2622,0.00220948,2622,0.00421078,2622,0.00597196,2622,0.00796854,2622,0.0100614,2622,0.0120526
2623,0.00216533,2623,0.00416536,2623,0.00597134,2623,0.00796749,2623,0.0100602,2623,0.0120524
2624,0.00222059,2624,0.00422139,2624,0.00597158,2624,0.00796823,2624,0.0100599,2624,0.0120534
2625,0.00204378,2625,0.00404334,2625,0.00597232,2625,0.00796973,2625,0.0100602,2625,0.0120551
2626,0.00179628,2626,0.003796,2626,0.00597193,2626,0.00796983,2626,0.0100599,2626,0.0120575
2627,0.00177287,2627,0.0037723,2627,0.0059715,2627,0.00796961,2627,0.0100588,2627,0.0120565
2628,0.00182145,2628,0.00382094,2628,0.00597124,2628,0.0079698,2628,0.0100601,2628,0.012057
2629,0.0018993,2629,0.00389879,2629,0.00597031,2629,0.00796818,2629,0.0100593,2629,0.0120556
2630,0.00225671,2630,0.00425761,2630,0.00596986,2630,0.00796742,2630,0.0100593,2630,0.0120523
2631,0.00245994,2631,0.00446124,2631,0.00597131,2631,0.0079679,2631,0.0100606,2631,0.0120517
2632,0.00220645,2632,0.00420778,2632,0.00597282,2632,0.00796954,2632,0.0100597,2632,0.0120531
2633,0.00220419,2633,0.00420542,2633,0.00597243,2633,0.00796916,2633,0.0100596,2633,0.0120529
2634,0.00226622,2634,0.00426869,2634,0.00597155,2634,0.0079683,2634,0.0100585,2634,0.0120538
2635,0.00205758,2635,0.00405919,2635,0.00597289,2635,0.00796878,2635,0.0100601,2635,0.0120558
2636,0.00179397,2636,0.00379505,2636,0.00597279,2636,0.00796983,2636,0.0100608,2636,0.0120582
2637,0.00177587,2637,0.00377655,2637,0.00597203,2637,0.00796949,2637,0.0100601,2637,0.0120575
2638,0.00182804,2638,0.00382862,2638,0.00597158,2638,0.00796944,2638,0.0100603,2638,0.0120552
2639,0.001911,2639,0.0039113,2639,0.00596922,2639,0.00796847,2639,0.0100591,2639,0.0120535
2640,0.00229653,2640,0.00429578,2640,0.00596988,2640,0.00796935,2640,0.0100602,2640,0.0120526
2641,0.00247856,2641,0.00447926,2641,0.00597103,2641,0.00796925,2641,0.0100611,2641,0.0120513
2642,0.00221086,2642,0.00421209,2642,0.0059722,2642,0.0079699,2642,0.0100607,2642,0.0120515
2643,0.00222276,2643,0.00422342,2643,0.00597067,2643,0.00796942,2643,0.0100595,2643,0.0120513
2644,0.00226041,2644,0.00426035,2644,0.00597108,2644,0.00796866,2644,0.0100585,2644,0.0120524
2645,0.00205241,2645,0.00405209,2645,0.00597279,2645,0.00796997,2645,0.01006,2645,0.0120544
2646,0.00178989,2646,0.00378952,2646,0.00597196,2646,0.00796995,2646,0.0100594,2646,0.0120553
2647,0.00177337,2647,0.00377345,2647,0.00596972,2647,0.00797059,2647,0.0100587,2647,0.0120551
2648,0.00183218,2648,0.0038326,2648,0.00597105,2648,0.00797057,2648,0.0100597,2648,0.0120535
2649,0.0019229,2649,0.00392325,2649,0.00597043,2649,0.00796954,2649,0.0100591,2649,0.0120532
2650,0.00229307,2650,0.00429303,2650,0.00597093,2650,0.00796799,2650,0.010059,2650,0.0120519
2651,0.00246685,2651,0.00446813,2651,0.0059715,2651,0.00796882,2651,0.0100595,2651,0.0120511
2652,0.00221542,2652,0.00421583,2652,0.00597189,2652,0.00797016,2652,0.0100589,2652,0.0120516
2653,0.00221799,2653,0.00421784,2653,0.00597222,2653,0.00797033,2653,0.0100567,2653,0.0120503
2654,0.00227149,2654,0.00427186,2654,0.00597272,2654,0.00797057,2654,0.0100581,2654,0.0120515
2655,0.00206388,2655,0.00406325,2655,0.00597212,2655,0.00797016,2655,0.0100579,2655,0.0120523
2656,0.00180598,2656,0.00380521,2656,0.00597243,2656,0.00797016,2656,0.0100577,2656,0.0120539
2657,0.00179041,2657,0.00378978,2657,0.00597208,2657,0.00796978,2657,0.0100576,2657,0.0120534
2658,0.00181392,2658,0.00381417,2658,0.00597115,2658,0.00796944,2658,0.0100575,2658,0.012052
2659,0.00191503,2659,0.00391421,2659,0.00597108,2659,0.00797018,2659,0.0100579,2659,0.0120534
2660,0.00228859,2660,0.00428748,2660,0.00597143,2660,0.00797076,2660,0.0100586,2660,0.0120522
2661,0.0024586,2661,0.00445819,2661,0.0059715,2661,0.00797092,2661,0.010059,2661,0.0120505
2662,0.00218328,2662,0.00418279,2662,0.0059721,2662,0.00797164,2662,0.0100587,2662,0.0120523
2663,0.00219048,2663,0.00418999,2663,0.00597077,2663,0.00797121,2663,0.0100568,2663,0.0120529
2664,0.00224021,2664,0.00424084,2664,0.00597217,2664,0.00797178,2664,0.0100562,2664,0.0120531
2665,0.00204571,2665,0.00404734,2665,0.00597251,2665,0.00797235,2665,0.0100557,2665,0.0120538
2666,0.00178247,2666,0.00378413,2666,0.00597077,2666,0.007972,2666,0.0100554,2666,0.0120547
2667,0.00177208,2667,0.00377347,2667,0.00597057,2667,0.00797169,2667,0.0100556,2667,0.0120548
2668,0.00181425,2668,0.00381424,2668,0.0059715,2668,0.00797252,2668,0.0100564,2668,0.0120551
2669,0.00193239,2669,0.0039324,2669,0.00597096,2669,0.00797324,2669,0.0100565,2669,0.0120544
2670,0.00231224,2670,0.00431211,2670,0.00597077,2670,0.00797228,2670,0.0100557,2670,0.0120524
2671,0.00246142,2671,0.00446164,2671,0.00597143,2671,0.00797185,2671,0.0100561,2671,0.0120517
2672,0.00219727,2672,0.0041985,2672,0.00597315,2672,0.0079735,2672,0.010055,2672,0.0120517
2673,0.00221806,2673,0.00421929,2673,0.00597201,2673,0.0079734,2673,0.010054,2673,0.0120523
2674,0.00224305,2674,0.00424411,2674,0.00597267,2674,0.00797421,2674,0.0100536,2674,0.0120521
2675,0.00201803,2675,0.0040189,2675,0.00597334,2675,0.00797397,2675,0.0100536,2675,0.0120526
2676,0.00177873,2676,0.00377919,2676,0.00597272,2676,0.00797462,2676,0.0100536,2676,0.0120545
2677,0.00176583,2677,0.00376575,2677,0.00597167,2677,0.00797428,2677,0.010054,2677,0.0120544
2678,0.00179153,2678,0.00379188,2678,0.00597186,2678,0.00797338,2678,0.0100531,2678,0.0120528
2679,0.0019234,2679,0.00392351,2679,0.00597091,2679,0.00797376,2679,0.0100529,2679,0.0120526
2680,0.00232488,2680,0.00432505,2680,0.00597174,2680,0.00797586,2680,0.0100537,2680,0.0120519
2681,0.00248912,2681,0.00448901,2681,0.00597258,2681,0.00797669,2681,0.0100539,2681,0.0120505
2682,0.00222069,2682,0.00422303,2682,0.00597243,2682,0.00797643,2682,0.0100518,2682,0.01205
2683,0.00222617,2683,0.00422673,2683,0.00597255,2683,0.00797779,2683,0.0100491,2683,0.0120488
