100.0,296970.0,-35657.72265625,-12380.40234375,-22650.4765625
100.0,296972.0,-35658.44140625,-12376.0810546875,-22647.74609375
100.0,296974.0,-35644.65625,-12360.90625,-22633.091796875
100.0,296976.0,-35638.125,-12357.2060546875,-22629.267578125
100.0,296978.0,-35642.84375,-12362.7685546875,-22635.650390625
100.0,296980.0,-35640.0390625,-12358.6962890625,-22634.55859375
100.0,296982.0,-35636.80859375,-12355.9892578125,-22633.564453125
100.0,296984.0,-35643.58984375,-12361.80078125,-22641.958984375
100.0,296986.0,-35650.41796875,-12367.36328125,-22648.04296875
100.0,296988.0,-35651.984375,-12367.189453125,-22648.46484375
100.0,296990.0,-35660.27734375,-12372.0078125,-22654.177734375
100.0,296992.0,-35660.12890625,-12369.72265625,-22650.6015625
100.0,296994.0,-35644.78125,-12353.9775390625,-22635.005859375
100.0,296996.0,-35639.640625,-12348.7373046875,-22631.52734375
100.0,296998.0,-35642.421875,-12349.904296875,-22635.650390625
100.0,297000.0,-35639.69140625,-12347.619140625,-22636.818359375
100.0,297002.0,-35637.578125,-12345.2099609375,-22637.388671875
100.0,297004.0,-35644.58203125,-12351.0712890625,-22645.26171875
100.0,297006.0,-35652.45703125,-12357.3798828125,-22651.818359375
100.0,297008.0,-35655.0390625,-12358.3486328125,-22653.78125
100.0,297010.0,-35661.64453125,-12362.7685546875,-22657.728515625
100.0,297012.0,-35660.8515625,-12359.8876953125,-22653.955078125
100.0,297014.0,-35646.47265625,-12345.3349609375,-22640.046875
100.0,297016.0,-35641.8515625,-12343.173828125,-22638.705078125
100.0,297018.0,-35644.2109375,-12347.37109375,-22643.845703125
100.0,297020.0,-35639.71484375,-12343.546875,-22642.431640625
100.0,297022.0,-35638.02734375,-12343.62109375,-22644.0703125
100.0,297024.0,-35644.85546875,-12349.2587890625,-22651.91796875
100.0,297026.0,-35651.4140625,-12353.232421875,-22657.18359375
100.0,297028.0,-35654.41796875,-12353.654296875,-22658.548828125
100.0,297030.0,-35659.98046875,-12356.95703125,-22661.20703125
100.0,297032.0,-35659.26171875,-12354.25,-22656.041015625
100.0,297034.0,-35644.609375,-12340.888671875,-22642.107421875
100.0,297036.0,-35640.484375,-12339.9208984375,-22640.443359375
100.0,297038.0,-35644.01171875,-12342.9755859375,-22645.138671875
100.0,297040.0,-35640.83203125,-12339.4482421875,-22644.21875
100.0,297042.0,-35638.125,-12337.6357421875,-22645.3359375
100.0,297044.0,-35645.00390625,-12345.2353515625,-22653.208984375
100.0,297046.0,-35649.796875,-12348.314453125,-22657.60546875
100.0,297048.0,-35651.61328125,-12349.03515625,-22658.921875
100.0,297050.0,-35659.3125,-12352.6611328125,-22662.89453125
100.0,297052.0,-35658.1171875,-12347.818359375,-22658.349609375
100.0,297054.0,-35642.3984375,-12333.041015625,-22643.44921875
100.0,297056.0,-35639.640625,-12332.2216796875,-22643.919921875
100.0,297058.0,-35642.546875,-12336.021484375,-22648.638671875
100.0,297060.0,-35637.65625,-12334.60546875,-22646.951171875
100.0,297062.0,-35636.48828125,-12334.7294921875,-22648.564453125
100.0,297064.0,-35643.640625,-12339.9951171875,-22657.306640625
100.0,297066.0,-35649.75,-12343.373046875,-22662.373046875
100.0,297068.0,-35651.91015625,-12345.01171875,-22663.31640625
100.0,297070.0,-35658.14453125,-12349.3828125,-22667.04296875
100.0,297072.0,-35656.92578125,-12344.7880859375,-22662.25
100.0,297074.0,-35643.86328125,-12332.0478515625,-22650.427734375
100.0,297076.0,-35641.328125,-12330.9794921875,-22650.40234375
100.0,297078.0,-35644.30859375,-12333.91015625,-22653.259765625
100.0,297080.0,-35640.53515625,-12330.4833984375,-22650.7265625
100.0,297082.0,-35639.0703125,-12328.669921875,-22651.5703125
100.0,297084.0,-35646.94140625,-12336.12109375,-22660.361328125
100.0,297086.0,-35651.6875,-12340.4423828125,-22664.83203125
100.0,297088.0,-35654.46875,-12340.9384765625,-22665.94921875
100.0,297090.0,-35661.84375,-12346.67578125,-22670.966796875
100.0,297092.0,-35659.3125,-12341.361328125,-22665.453125
100.0,297094.0,-35644.1875,-12326.9560546875,-22650.228515625
100.0,297096.0,-35643.01953125,-12326.7578125,-22652.21484375
100.0,297098.0,-35646.421875,-12329.3154296875,-22657.306640625
100.0,297100.0,-35644.3828125,-12326.5341796875,-22657.87890625
100.0,297102.0,-35643.3671875,-12325.01953125,-22661.033203125
100.0,297104.0,-35652.5546875,-12333.21484375,-22672.283203125
100.0,297106.0,-35661.171875,-12338.20703125,-22679.41015625
100.0,297108.0,-35665.1484375,-12340.2431640625,-22681.5703125
100.0,297110.0,-35671.50390625,-12344.9619140625,-22683.55859375
100.0,297112.0,-35666.61328125,-12339.05078125,-22675.38671875
100.0,297114.0,-35649.796875,-12325.01953125,-22660.212890625
100.0,297116.0,-35648.30859375,-12325.7890625,-22660.833984375
100.0,297118.0,-35649.75,-12326.9814453125,-22661.529296875
100.0,297120.0,-35645.08203125,-12322.80859375,-22658.59765625
100.0,297122.0,-35643.83984375,-12321.26953125,-22659.044921875
100.0,297124.0,-35653.5234375,-12327.900390625,-22668.482421875
100.0,297126.0,-35658.4921875,-12328.49609375,-22673.15234375
100.0,297128.0,-35662.9609375,-12329.564453125,-22676.677734375
100.0,297130.0,-35670.2890625,-12334.8046875,-22680.080078125
100.0,297132.0,-35667.5078125,-12330.408203125,-22673.748046875
100.0,297134.0,-35653.17578125,-12317.0224609375,-22661.65234375
100.0,297136.0,-35653.27734375,-12318.462890625,-22664.95703125
100.0,297138.0,-35656.03125,-12320.02734375,-22668.73046875
100.0,297140.0,-35653.02734375,-12317.1962890625,-22666.64453125
100.0,297142.0,-35652.73046875,-12318.5869140625,-22667.712890625
100.0,297144.0,-35660.92578125,-12326.2861328125,-22676.4296875
100.0,297146.0,-35666.4375,-12328.869140625,-22680.951171875
100.0,297148.0,-35669.9140625,-12331.103515625,-22683.408203125
100.0,297150.0,-35677.33984375,-12333.2890625,-22687.109375
100.0,297152.0,-35673.01953125,-12326.2861328125,-22681.322265625
100.0,297154.0,-35656.15625,-12311.0869140625,-22667.19140625
100.0,297156.0,-35655.5859375,-12312.1796875,-22669.55078125
100.0,297158.0,-35657.76953125,-12314.61328125,-22673.126953125
100.0,297160.0,-35654.16796875,-12309.96875,-22670.79296875
100.0,297162.0,-35653.921875,-12308.23046875,-22673.99609375
100.0,297164.0,-35663.68359375,-12318.0654296875,-22686.462890625
100.0,297166.0,-35669.66796875,-12322.833984375,-22693.01953125
100.0,297168.0,-35671.65234375,-12322.93359375,-22693.09375
100.0,297170.0,-35677.640625,-12326.2109375,-22694.931640625
100.0,297172.0,-35673.26953125,-12319.0087890625,-22687.853515625
100.0,297174.0,-35658.640625,-12304.1572265625,-22675.361328125
100.0,297176.0,-35659.58203125,-12306.21875,-22679.2109375
100.0,297178.0,-35660.92578125,-12306.6162109375,-22681.96875
100.0,297180.0,-35656.23046875,-12302.890625,-22680.80078125
100.0,297182.0,-35655.1875,-12303.685546875,-22684.228515625
100.0,297184.0,-35665.37109375,-12312.4775390625,-22694.80859375
100.0,297186.0,-35670.51171875,-12315.9541015625,-22698.658203125
100.0,297188.0,-35673.26953125,-12317.0966796875,-22700.07421875
100.0,297190.0,-35680.24609375,-12319.2822265625,-22703.8984375
100.0,297192.0,-35674.41015625,-12310.4658203125,-22695.900390625
100.0,297194.0,-35658.765625,-12295.5400390625,-22682.068359375
100.0,297196.0,-35660.7265625,-12298.5205078125,-22685.64453125
100.0,297198.0,-35662.06640625,-12299.61328125,-22688.177734375
100.0,297200.0,-35659.1875,-12296.0859375,-22688.052734375
100.0,297202.0,-35658.96484375,-12296.8564453125,-22691.0078125
100.0,297204.0,-35667.1328125,-12305.0517578125,-22699.900390625
100.0,297206.0,-35670.68359375,-12306.4677734375,-22702.45703125
100.0,297208.0,-35675.28125,-12307.908203125,-22704.7421875
100.0,297210.0,-35683.6484375,-12310.16796875,-22707.748046875
100.0,297212.0,-35678.8828125,-12300.8798828125,-22698.98046875
100.0,297214.0,-35663.83203125,-12287.0712890625,-22686.240234375
100.0,297216.0,-35664.84765625,-12289.9521484375,-22689.716796875
100.0,297218.0,-35665.7421875,-12291.6162109375,-22692.224609375
100.0,297220.0,-35661.71875,-12289.455078125,-22691.60546875
100.0,297222.0,-35661.71875,-12290.498046875,-22695.03125
100.0,297224.0,-35669.46875,-12297.0302734375,-22703.3515625
100.0,297226.0,-35673.765625,-12297.40234375,-22707.673828125
100.0,297228.0,-35678.9296875,-12297.5517578125,-22711.994140625
100.0,297230.0,-35684.96484375,-12299.4638671875,-22715.0234375
100.0,297232.0,-35679.453125,-12290.8212890625,-22707.673828125
100.0,297234.0,-35665.1953125,-12275.6962890625,-22696.89453125
100.0,297236.0,-35669.0703125,-12276.86328125,-22702.630859375
100.0,297238.0,-35670.1640625,-12275.224609375,-22704.51953125
100.0,297240.0,-35666.5859375,-12270.1337890625,-22701.6875
100.0,297242.0,-35666.265625,-12266.234375,-22701.787109375
100.0,297244.0,-35674.80859375,-12270.0087890625,-22709.23828125
100.0,297246.0,-35677.8359375,-12271.126953125,-22712.142578125
100.0,297248.0,-35680.84375,-12271.8720703125,-22713.01171875
100.0,297250.0,-35685.93359375,-12271.3251953125,-22711.74609375
100.0,297252.0,-35677.04296875,-12258.5107421875,-22697.9375
100.0,297254.0,-35659.38671875,-12239.9091796875,-22679.0625
100.0,297256.0,-35658.9375,-12240.529296875,-22677.298828125
100.0,297258.0,-35656.1328125,-12240.033203125,-22673.5
100.0,297260.0,-35648.53125,-12234.693359375,-22667.31640625
100.0,297262.0,-35647.48828125,-12237.1025390625,-22667.365234375
100.0,297264.0,-35655.51171875,-12247.4833984375,-22675.685546875
100.0,297266.0,-35657.6953125,-12251.0849609375,-22677.74609375
100.0,297268.0,-35661.47265625,-12254.7353515625,-22681.248046875
100.0,297270.0,-35667.62890625,-12263.080078125,-22689.642578125
100.0,297272.0,-35661.09765625,-12263.453125,-22687.853515625
100.0,297274.0,-35648.2578125,-12257.9638671875,-22682.8125
100.0,297276.0,-35653.7734375,-12268.2958984375,-22697.46484375
100.0,297278.0,-35657.05078125,-12271.375,-22706.48046875
100.0,297280.0,-35656.03125,-12269.0654296875,-22708.69140625
100.0,297282.0,-35657.34765625,-12268.8173828125,-22713.509765625
100.0,297284.0,-35666.93359375,-12275.7216796875,-22724.4609375
100.0,297286.0,-35671.4296875,-12278.279296875,-22728.583984375
100.0,297288.0,-35676.421875,-12280.564453125,-22732.185546875
100.0,297290.0,-35682.28515625,-12281.5576171875,-22734.818359375
100.0,297292.0,-35674.359375,-12273.1884765625,-22726.25
100.0,297294.0,-35659.78125,-12260.8203125,-22715.34765625
100.0,297296.0,-35663.78125,-12263.427734375,-22721.556640625
100.0,297298.0,-35664.52734375,-12260.646484375,-22723.7421875
100.0,297300.0,-35660.35546875,-12254.884765625,-22722.275390625
100.0,297302.0,-35661.24609375,-12254.189453125,-22725.28125
100.0,297304.0,-35670.78515625,-12259.2802734375,-22733.97265625
100.0,297306.0,-35674.3359375,-12260.19921875,-22737.57421875
100.0,297308.0,-35678.26171875,-12263.3037109375,-22741.126953125
100.0,297310.0,-35683.57421875,-12263.626953125,-22743.287109375
100.0,297312.0,-35675.578125,-12252.326171875,-22733.228515625
100.0,297314.0,-35661.62109375,-12240.703125,-22723.69140625
100.0,297316.0,-35666.19140625,-12246.2421875,-22730.34765625
100.0,297318.0,-35666.3125,-12245.8193359375,-22731.6640625
100.0,297320.0,-35663.41015625,-12241.4482421875,-22730.521484375
100.0,297322.0,-35664.10546875,-12242.3671875,-22733.1796875
100.0,297324.0,-35673.04296875,-12250.0166015625,-22742.01953125
100.0,297326.0,-35675.3046875,-12250.513671875,-22744.8515625
100.0,297328.0,-35679.97265625,-12251.7802734375,-22749.07421875
100.0,297330.0,-35684.4453125,-12253.0712890625,-22750.513671875
100.0,297332.0,-35676.0234375,-12242.9638671875,-22740.40625
100.0,297334.0,-35661.64453125,-12231.1416015625,-22728.162109375
100.0,297336.0,-35663.83203125,-12236.8544921875,-22732.85546875
100.0,297338.0,-35664.10546875,-12237.5244140625,-22735.5390625
100.0,297340.0,-35659.6328125,-12232.0859375,-22734.24609375
100.0,297342.0,-35661.47265625,-12233.7001953125,-22740.529296875
100.0,297344.0,-35670.63671875,-12240.9765625,-22750.388671875
100.0,297346.0,-35672.17578125,-12240.6044921875,-22750.513671875
100.0,297348.0,-35677.01953125,-12243.0625,-22753.419921875
100.0,297350.0,-35681.76171875,-12243.95703125,-22754.115234375
100.0,297352.0,-35672.25,-12232.955078125,-22742.7890625
100.0,297354.0,-35659.85546875,-12223.939453125,-22734.419921875
100.0,297356.0,-35662.76171875,-12227.98828125,-22740.08203125
100.0,297358.0,-35660.80078125,-12226.125,-22740.9765625
100.0,297360.0,-35655.53515625,-12222.6982421875,-22739.263671875
100.0,297362.0,-35655.91015625,-12223.591796875,-22743.908203125
100.0,297364.0,-35665.96484375,-12231.5888671875,-22755.6796875
100.0,297366.0,-35669.0703125,-12231.1669921875,-22757.814453125
100.0,297368.0,-35674.98046875,-12233.2529296875,-22761.56640625
100.0,297370.0,-35679.25390625,-12233.650390625,-22762.185546875
100.0,297372.0,-35668.12890625,-12221.40625,-22750.365234375
100.0,297374.0,-35656.1796875,-12210.9755859375,-22740.927734375
100.0,297376.0,-35662.2890625,-12217.9052734375,-22749.595703125
100.0,297378.0,-35663.0859375,-12218.55078125,-22752.2265625
100.0,297380.0,-35658.1171875,-12213.3349609375,-22750.587890625
100.0,297382.0,-35659.0625,-12215.744140625,-22753.716796875
100.0,297384.0,-35666.5625,-12222.5244140625,-22760.099609375
100.0,297386.0,-35667.48046875,-12221.6552734375,-22759.033203125
100.0,297388.0,-35673.54296875,-12224.9580078125,-22762.458984375
100.0,297390.0,-35676.25,-12224.7841796875,-22762.658203125
100.0,297392.0,-35664.8984375,-12212.6650390625,-22752.400390625
100.0,297394.0,-35653.97265625,-12203.3515625,-22745.595703125
100.0,297396.0,-35659.80859375,-12209.5107421875,-22754.412109375
100.0,297398.0,-35659.43359375,-12206.853515625,-22755.306640625
100.0,297400.0,-35655.8828125,-12203.8232421875,-22753.79296875
100.0,297402.0,-35657.5703125,-12206.1826171875,-22758.3359375
100.0,297404.0,-35665.59375,-12213.0615234375,-22767.40234375
100.0,297406.0,-35667.1328125,-12212.962890625,-22768.693359375
100.0,297408.0,-35673.46875,-12216.0419921875,-22773.0390625
100.0,297410.0,-35676.8203125,-12215.123046875,-22772.81640625
100.0,297412.0,-35668.15234375,-12202.8046875,-22762.2109375
100.0,297414.0,-35658.44140625,-12193.14453125,-22755.033203125
100.0,297416.0,-35663.83203125,-12199.7998046875,-22762.484375
100.0,297418.0,-35660.80078125,-12198.185546875,-22761.814453125
100.0,297420.0,-35657.49609375,-12196.025390625,-22761.416015625
100.0,297422.0,-35662.6640625,-12199.328125,-22768.24609375
100.0,297424.0,-35671.3046875,-12205.51171875,-22776.14453125
100.0,297426.0,-35672.72265625,-12205.4619140625,-22775.845703125
100.0,297428.0,-35679.203125,-12208.4423828125,-22779.49609375
100.0,297430.0,-35682.98046875,-12209.4609375,-22779.373046875
100.0,297432.0,-35671.05859375,-12196.89453125,-22766.830078125
100.0,297434.0,-35660.67578125,-12186.1904296875,-22759.703125
100.0,297436.0,-35667.75390625,-12192.4482421875,-22767.251953125
100.0,297438.0,-35666.3125,-12191.802734375,-22766.6328125
100.0,297440.0,-35664.6015625,-12189.8408203125,-22765.787109375
100.0,297442.0,-35668.796875,-12192.2998046875,-22771.1015625
100.0,297444.0,-35677.88671875,-12198.9306640625,-22778.701171875
100.0,297446.0,-35680.3203125,-12197.9873046875,-22780.416015625
100.0,297448.0,-35687.546875,-12201.0166015625,-22784.21484375
100.0,297450.0,-35692.01953125,-12201.439453125,-22783.66796875
100.0,297452.0,-35681.1640625,-12189.294921875,-22771.548828125
100.0,297454.0,-35671.53125,-12181.248046875,-22763.80078125
100.0,297456.0,-35675.4765625,-12186.48828125,-22768.8671875
100.0,297458.0,-35672.76953125,-12183.6572265625,-22767.8984375
100.0,297460.0,-35669.7421875,-12180.353515625,-22768.916015625
100.0,297462.0,-35675.0546875,-12183.533203125,-22776.763671875
100.0,297464.0,-35686.03515625,-12189.7412109375,-22786.201171875
100.0,297466.0,-35689.7109375,-12190.51171875,-22788.4375
100.0,297468.0,-35695.24609375,-12195.1806640625,-22791.169921875
100.0,297470.0,-35697.30859375,-12195.205078125,-22788.66015625
100.0,297472.0,-35685.140625,-12182.490234375,-22776.21875
100.0,297474.0,-35677.58984375,-12174.2939453125,-22770.630859375
100.0,297476.0,-35685.93359375,-12180.353515625,-22779.025390625
100.0,297478.0,-35683.3515625,-12176.703125,-22777.982421875
100.0,297480.0,-35680.0234375,-12172.2578125,-22776.515625
100.0,297482.0,-35684.34375,-12174.6171875,-22780.416015625
100.0,297484.0,-35692.21875,-12180.478515625,-22786.6484375
100.0,297486.0,-35696.265625,-12179.783203125,-22787.146484375
100.0,297488.0,-35705.0078125,-12185.345703125,-22792.560546875
100.0,297490.0,-35708.5078125,-12184.1533203125,-22791.44140625
100.0,297492.0,-35697.33203125,-12169.9482421875,-22779.49609375
100.0,297494.0,-35690.6015625,-12163.6650390625,-22776.515625
100.0,297496.0,-35696.88671875,-12169.2529296875,-22783.8671875
100.0,297498.0,-35694.00390625,-12167.9609375,-22782.1796875
100.0,297500.0,-35691.796875,-12167.439453125,-22782.97265625
100.0,297502.0,-35696.48828125,-12171.21484375,-22788.189453125
100.0,297504.0,-35704.5859375,-12175.7099609375,-22794.49609375
100.0,297506.0,-35706.87109375,-12174.34375,-22796.13671875
100.0,297508.0,-35714.0234375,-12176.5048828125,-22799.5390625
100.0,297510.0,-35715.04296875,-12173.02734375,-22795.837890625
100.0,297512.0,-35701.50390625,-12160.013671875,-22782.1796875
100.0,297514.0,-35694.69921875,-12155.3447265625,-22779.322265625
100.0,297516.0,-35700.48828125,-12160.6103515625,-22787.767578125
100.0,297518.0,-35700.21484375,-12158.5986328125,-22788.38671875
100.0,297520.0,-35698.84765625,-12154.798828125,-22789.48046875
100.0,297522.0,-35706.5234375,-12160.1875,-22800.357421875
100.0,297524.0,-35716.703125,-12166.5947265625,-22810.689453125
100.0,297526.0,-35721.3984375,-12168.5322265625,-22814.9609375
100.0,297528.0,-35729.1953125,-12174.716796875,-22820.02734375
100.0,297530.0,-35733.51953125,-12174.8408203125,-22819.306640625
100.0,297532.0,-35719.609375,-12160.6103515625,-22804.53125
100.0,297534.0,-35711.390625,-12152.48828125,-22798.0234375
100.0,297536.0,-35717.05078125,-12154.5751953125,-22803.36328125
100.0,297538.0,-35715.8125,-12151.0732421875,-22802.59375
100.0,297540.0,-35713.82421875,-12148.5400390625,-22802.072265625
100.0,297542.0,-35721.6953125,-12153.630859375,-22809.447265625
100.0,297544.0,-35731.9296875,-12159.740234375,-22818.861328125
100.0,297546.0,-35736.00390625,-12159.21875,-22821.46875
100.0,297548.0,-35745.5625,-12164.1611328125,-22827.92578125
100.0,297550.0,-35749.33984375,-12163.763671875,-22827.279296875
