2561,0.002,2561,0.004,2561,0.00582029,2561,0.0081686,2561,0.01001,2561,0.0119941
2562,0.002,2562,0.004,2562,0.0058206,2562,0.00816865,2562,0.0100111,2562,0.0119921
2563,0.002,2563,0.004,2563,0.00582,2563,0.00816724,2563,0.0100123,2563,0.0119914
2564,0.002,2564,0.004,2564,0.00581955,2564,0.00816748,2564,0.0100144,2564,0.0119913
2565,0.002,2565,0.004,2565,0.00581924,2565,0.00816886,2565,0.0100138,2565,0.0119909
2566,0.002,2566,0.004,2566,0.00581635,2566,0.00816912,2566,0.0100123,2566,0.0119913
2567,0.002,2567,0.004,2567,0.00581557,2567,0.00817039,2567,0.0100113,2567,0.0119933
2568,0.002,2568,0.004,2568,0.0058153,2568,0.00817289,2568,0.0100119,2568,0.0119939
2569,0.002,2569,0.004,2569,0.0058154,2569,0.0081738,2569,0.0100113,2569,0.0119928
2570,0.002,2570,0.004,2570,0.00581488,2570,0.00817299,2570,0.0100108,2570,0.0119927
2571,0.002,2571,0.004,2571,0.00581614,2571,0.00817296,2571,0.0100106,2571,0.011994
2572,0.002,2572,0.004,2572,0.00581416,2572,0.00817146,2572,0.0100113,2572,0.0119925
2573,0.002,2573,0.004,2573,0.00581488,2573,0.00817067,2573,0.0100139,2573,0.011991
2574,0.002,2574,0.004,2574,0.00581545,2574,0.00817039,2574,0.0100141,2574,0.0119912
2575,0.002,2575,0.004,2575,0.00581588,2575,0.0081706,2575,0.0100136,2575,0.0119926
2576,0.002,2576,0.004,2576,0.00581428,2576,0.00817165,2576,0.0100119,2576,0.0119929
2577,0.002,2577,0.004,2577,0.00581304,2577,0.00817294,2577,0.0100118,2577,0.011994
2578,0.002,2578,0.004,2578,0.00581428,2578,0.00817299,2578,0.0100122,2578,0.0119962
2579,0.002,2579,0.004,2579,0.00581333,2579,0.00817151,2579,0.0100116,2579,0.0119943
2580,0.002,2580,0.004,2580,0.00581409,2580,0.00817189,2580,0.0100132,2580,0.011996
2581,0.002,2581,0.004,2581,0.00581445,2581,0.00817043,2581,0.0100148,2581,0.011997
2582,0.002,2582,0.004,2582,0.00581328,2582,0.00816834,2582,0.0100151,2582,0.0119952
2583,0.002,2583,0.004,2583,0.00581449,2583,0.00816879,2583,0.0100165,2583,0.0119945
2584,0.002,2584,0.004,2584,0.00581566,2584,0.00816898,2584,0.0100174,2584,0.0119951
2585,0.002,2585,0.004,2585,0.00581492,2585,0.00816939,2585,0.0100175,2585,0.011996
2586,0.002,2586,0.004,2586,0.00581273,2586,0.008169,2586,0.0100152,2586,0.0119952
2587,0.002,2587,0.004,2587,0.00581142,2587,0.00816917,2587,0.0100154,2587,0.0119948
2588,0.002,2588,0.004,2588,0.00581197,2588,0.00817022,2588,0.0100159,2588,0.0119955
2589,0.002,2589,0.004,2589,0.00581158,2589,0.00816967,2589,0.0100162,2589,0.0119962
2590,0.002,2590,0.004,2590,0.00581199,2590,0.00816919,2590,0.0100175,2590,0.0119973
2591,0.002,2591,0.004,2591,0.0058117,2591,0.00816865,2591,0.0100198,2591,0.0119987
2592,0.002,2592,0.004,2592,0.00581209,2592,0.00816695,2592,0.0100205,2592,0.0119971
2593,0.002,2593,0.004,2593,0.00581185,2593,0.00816633,2593,0.0100211,2593,0.0119955
2594,0.002,2594,0.004,2594,0.00581158,2594,0.00816733,2594,0.0100208,2594,0.0119954
2595,0.002,2595,0.004,2595,0.00581087,2595,0.00816817,2595,0.0100212,2595,0.0119965
2596,0.002,2596,0.004,2596,0.00580989,2596,0.00816841,2596,0.0100193,2596,0.011997
2597,0.002,2597,0.004,2597,0.00581006,2597,0.00816826,2597,0.0100187,2597,0.0119971
2598,0.002,2598,0.004,2598,0.00581087,2598,0.00816898,2598,0.0100184,2598,0.0119986
2599,0.002,2599,0.004,2599,0.0058102,2599,0.00816877,2599,0.0100178,2599,0.0119974
2600,0.002,2600,0.004,2600,0.00581056,2600,0.00816843,2600,0.0100193,2600,0.0119983
2601,0.002,2601,0.004,2601,0.00581209,2601,0.00816795,2601,0.010021,2601,0.0120005
2602,0.002,2602,0.004,2602,0.00581104,2602,0.00816476,2602,0.0100221,2602,0.0119997
2603,0.002,2603,0.004,2603,0.00581058,2603,0.00816362,2603,0.0100237,2603,0.0119999
2604,0.002,2604,0.004,2604,0.00581046,2604,0.00816297,2604,0.0100257,2604,0.0120014
2605,0.002,2605,0.004,2605,0.00581054,2605,0.00816304,2605,0.0100271,2605,0.0120023
2606,0.002,2606,0.004,2606,0.00580968,2606,0.00816354,2606,0.0100267,2606,0.012003
2607,0.002,2607,0.004,2607,0.00580994,2607,0.00816369,2607,0.0100262,2607,0.0120034
2608,0.002,2608,0.004,2608,0.00580989,2608,0.00816402,2608,0.0100247,2608,0.0120029
2609,0.002,2609,0.004,2609,0.00580903,2609,0.00816393,2609,0.0100224,2609,0.0119991
2610,0.002,2610,0.004,2610,0.00580994,2610,0.00816612,2610,0.0100206,2610,0.011998
2611,0.002,2611,0.004,2611,0.00581316,2611,0.00816712,2611,0.0100219,2611,0.011999
2612,0.002,2612,0.004,2612,0.00581261,2612,0.0081654,2612,0.0100223,2612,0.0119961
2613,0.002,2613,0.004,2613,0.00581182,2613,0.00816564,2613,0.0100232,2613,0.0119967
2614,0.002,2614,0.004,2614,0.00581237,2614,0.00816502,2614,0.0100246,2614,0.0119989
2615,0.002,2615,0.004,2615,0.00581075,2615,0.0081655,2615,0.0100245,2615,0.0119987
2616,0.002,2616,0.004,2616,0.00580984,2616,0.00816633,2616,0.010023,2616,0.0119988
2617,0.002,2617,0.004,2617,0.00580927,2617,0.00817024,2617,0.0100222,2617,0.0120009
2618,0.002,2618,0.004,2618,0.0058088,2618,0.00817041,2618,0.0100206,2618,0.0120023
2619,0.002,2619,0.004,2619,0.00580829,2619,0.00817084,2619,0.0100197,2619,0.0120021
2620,0.002,2620,0.004,2620,0.00580884,2620,0.00816984,2620,0.0100197,2620,0.0120011
2621,0.002,2621,0.004,2621,0.00580987,2621,0.00816905,2621,0.0100207,2621,0.0120013
2622,0.002,2622,0.004,2622,0.00580894,2622,0.00816719,2622,0.0100217,2622,0.0119996
2623,0.002,2623,0.004,2623,0.0058088,2623,0.0081676,2623,0.0100229,2623,0.0119981
2624,0.002,2624,0.004,2624,0.00580994,2624,0.00816753,2624,0.0100234,2624,0.0119982
2625,0.002,2625,0.004,2625,0.0058092,2625,0.00816836,2625,0.0100239,2625,0.0119999
2626,0.002,2626,0.004,2626,0.0058072,2626,0.00816979,2626,0.0100222,2626,0.0120012
2627,0.002,2627,0.004,2627,0.00580503,2627,0.00817039,2627,0.010022,2627,0.0120028
2628,0.002,2628,0.004,2628,0.005805,2628,0.00817039,2628,0.0100215,2628,0.0120038
2629,0.002,2629,0.004,2629,0.00580605,2629,0.00817003,2629,0.0100207,2629,0.0120051
2630,0.002,2630,0.004,2630,0.00580732,2630,0.0081711,2630,0.0100214,2630,0.0120043
2631,0.002,2631,0.004,2631,0.00580803,2631,0.00816941,2631,0.0100212,2631,0.0120041
2632,0.002,2632,0.004,2632,0.00580784,2632,0.00816769,2632,0.0100218,2632,0.0120029
2633,0.002,2633,0.004,2633,0.00580951,2633,0.00816702,2633,0.0100252,2633,0.012003
2634,0.002,2634,0.004,2634,0.00580851,2634,0.00816609,2634,0.0100248,2634,0.0120024
2635,0.002,2635,0.004,2635,0.00580729,2635,0.00816648,2635,0.0100252,2635,0.012004
2636,0.002,2636,0.004,2636,0.00580696,2636,0.00816538,2636,0.0100249,2636,0.0120043
2637,0.002,2637,0.004,2637,0.00580603,2637,0.00816581,2637,0.0100247,2637,0.0120055
2638,0.002,2638,0.004,2638,0.00580648,2638,0.00816717,2638,0.0100253,2638,0.0120075
2639,0.002,2639,0.004,2639,0.00580691,2639,0.00816769,2639,0.0100236,2639,0.012008
2640,0.002,2640,0.004,2640,0.00580722,2640,0.00816822,2640,0.0100236,2640,0.0120077
2641,0.002,2641,0.004,2641,0.00580837,2641,0.00816805,2641,0.0100236,2641,0.0120068
2642,0.002,2642,0.004,2642,0.00580725,2642,0.00816652,2642,0.0100248,2642,0.012005
2643,0.002,2643,0.004,2643,0.00580727,2643,0.00816497,2643,0.0100265,2643,0.0120056
2644,0.002,2644,0.004,2644,0.00580777,2644,0.00816543,2644,0.0100284,2644,0.012007
2645,0.002,2645,0.004,2645,0.00580825,2645,0.00816655,2645,0.0100291,2645,0.0120076
2646,0.002,2646,0.004,2646,0.00580686,2646,0.00816638,2646,0.0100278,2646,0.0120076
2647,0.002,2647,0.004,2647,0.00580636,2647,0.00816567,2647,0.0100271,2647,0.0120073
2648,0.002,2648,0.004,2648,0.0058067,2648,0.00816559,2648,0.0100248,2648,0.0120079
2649,0.002,2649,0.004,2649,0.00580624,2649,0.00816714,2649,0.0100255,2649,0.0120074
2650,0.002,2650,0.004,2650,0.00580689,2650,0.00816853,2650,0.0100267,2650,0.0120077
2651,0.002,2651,0.004,2651,0.00580806,2651,0.00816764,2651,0.010027,2651,0.0120068
2652,0.002,2652,0.004,2652,0.00580624,2652,0.00816581,2652,0.010028,2652,0.0120039
2653,0.002,2653,0.004,2653,0.00580584,2653,0.00816543,2653,0.0100287,2653,0.0120025
2654,0.002,2654,0.004,2654,0.00580608,2654,0.00816605,2654,0.0100304,2654,0.0120041
2655,0.002,2655,0.004,2655,0.00580486,2655,0.00816557,2655,0.0100313,2655,0.0120041
2656,0.002,2656,0.004,2656,0.00580412,2656,0.00816438,2656,0.0100292,2656,0.0120035
2657,0.002,2657,0.004,2657,0.00580438,2657,0.00816462,2657,0.0100277,2657,0.0120037
2658,0.002,2658,0.004,2658,0.00580539,2658,0.00816476,2658,0.0100282,2658,0.0120043
2659,0.002,2659,0.004,2659,0.00580465,2659,0.00816519,2659,0.0100266,2659,0.0120035
2660,0.002,2660,0.004,2660,0.00580493,2660,0.00816609,2660,0.0100275,2660,0.0120042
2661,0.002,2661,0.004,2661,0.00580708,2661,0.00816574,2661,0.0100287,2661,0.012004
2662,0.002,2662,0.004,2662,0.00580641,2662,0.00816247,2662,0.01003,2662,0.0120027
2663,0.002,2663,0.004,2663,0.00580732,2663,0.00816204,2663,0.0100325,2663,0.0120032
2664,0.002,2664,0.004,2664,0.00580806,2664,0.00816128,2664,0.0100332,2664,0.0120043
2665,0.002,2665,0.004,2665,0.00580722,2665,0.0081593,2665,0.0100327,2665,0.0120044
2666,0.002,2666,0.004,2666,0.00580741,2666,0.00815942,2666,0.0100315,2666,0.0120049
2667,0.002,2667,0.004,2667,0.0058086,2667,0.00816056,2667,0.0100312,2667,0.0120055
2668,0.002,2668,0.004,2668,0.00580837,2668,0.00816061,2668,0.0100305,2668,0.0120052
2669,0.002,2669,0.004,2669,0.00580906,2669,0.00816006,2669,0.01003,2669,0.0120068
2670,0.002,2670,0.004,2670,0.0058088,2670,0.00815997,2670,0.0100294,2670,0.012007
2671,0.002,2671,0.004,2671,0.0058097,2671,0.00815899,2671,0.0100305,2671,0.0120048
2672,0.002,2672,0.004,2672,0.00580825,2672,0.00815746,2672,0.0100314,2672,0.0120032
2673,0.002,2673,0.004,2673,0.00580906,2673,0.00815644,2673,0.0100328,2673,0.0120026
2674,0.002,2674,0.004,2674,0.00580953,2674,0.00815591,2674,0.0100343,2674,0.0120028
2675,0.002,2675,0.004,2675,0.0058088,2675,0.00815644,2675,0.010034,2675,0.0120028
2676,0.002,2676,0.004,2676,0.0058082,2676,0.00815765,2676,0.0100342,2676,0.0120042
2677,0.002,2677,0.004,2677,0.00580808,2677,0.00815706,2677,0.0100335,2677,0.0120054
2678,0.002,2678,0.004,2678,0.00580827,2678,0.00815661,2678,0.0100338,2678,0.0120063
2679,0.002,2679,0.004,2679,0.00580863,2679,0.00815699,2679,0.0100332,2679,0.0120055
2680,0.002,2680,0.004,2680,0.00580901,2680,0.00815734,2680,0.0100325,2680,0.0120052
2681,0.002,2681,0.004,2681,0.00581049,2681,0.00815768,2681,0.0100333,2681,0.012006
2682,0.002,2682,0.004,2682,0.00580958,2682,0.0081552,2682,0.010033,2682,0.0120034
2683,0.002,2683,0.004,2683,0.00580911,2683,0.0081546,2683,0.0100349,2683,0.0120027
2684,0.002,2684,0.004,2684,0.00580913,2684,0.00815408,2684,0.0100361,2684,0.0120027
2685,0.002,2685,0.004,2685,0.00580975,2685,0.00815436,2685,0.0100361,2685,0.0120036
2686,0.002,2686,0.004,2686,0.0058088,2686,0.00815425,2686,0.0100343,2686,0.0120039
2687,0.002,2687,0.004,2687,0.00580891,2687,0.00815601,2687,0.0100351,2687,0.0120061
2688,0.002,2688,0.004,2688,0.00580794,2688,0.00815501,2688,0.0100352,2688,0.0120073
2689,0.002,2689,0.004,2689,0.00580794,2689,0.00815482,2689,0.0100331,2689,0.0120073
2690,0.002,2690,0.004,2690,0.00580982,2690,0.0081556,2690,0.0100347,2690,0.0120086
2691,0.002,2691,0.004,2691,0.00581063,2691,0.00815439,2691,0.0100356,2691,0.0120079
2692,0.002,2692,0.004,2692,0.00580975,2692,0.00815284,2692,0.010037,2692,0.0120041
2693,0.002,2693,0.004,2693,0.00581075,2693,0.00815246,2693,0.0100387,2693,0.0120033
2694,0.002,2694,0.004,2694,0.00581099,2694,0.00815191,2694,0.0100385,2694,0.0120032
2695,0.002,2695,0.004,2695,0.0058112,2695,0.00815143,2695,0.0100383,2695,0.0120039
2696,0.002,2696,0.004,2696,0.00580992,2696,0.00815167,2696,0.0100373,2696,0.012005
2697,0.002,2697,0.004,2697,0.0058092,2697,0.00815286,2697,0.0100381,2697,0.0120074
2698,0.002,2698,0.004,2698,0.00580977,2698,0.00815401,2698,0.010037,2698,0.0120076
2699,0.002,2699,0.004,2699,0.0058097,2699,0.00815353,2699,0.0100362,2699,0.012007
2700,0.002,2700,0.004,2700,0.00580911,2700,0.00815203,2700,0.0100359,2700,0.0120059
2701,0.002,2701,0.004,2701,0.00581032,2701,0.00815239,2701,0.0100379,2701,0.0120068
2702,0.002,2702,0.004,2702,0.00581075,2702,0.00815024,2702,0.0100391,2702,0.0120062
2703,0.002,2703,0.004,2703,0.0058113,2703,0.00815038,2703,0.0100396,2703,0.0120041
2704,0.002,2704,0.004,2704,0.00581194,2704,0.00814998,2704,0.0100399,2704,0.0120056
2705,0.002,2705,0.004,2705,0.00581125,2705,0.00815007,2705,0.0100402,2705,0.0120061
2706,0.002,2706,0.004,2706,0.00581123,2706,0.00815017,2706,0.0100396,2706,0.0120071
2707,0.002,2707,0.004,2707,0.00581135,2707,0.00815031,2707,0.0100387,2707,0.0120075
2708,0.002,2708,0.004,2708,0.00581039,2708,0.0081505,2708,0.0100392,2708,0.0120074
2709,0.002,2709,0.004,2709,0.00581032,2709,0.00815084,2709,0.0100382,2709,0.012008
2710,0.002,2710,0.004,2710,0.00581199,2710,0.00815084,2710,0.0100389,2710,0.0120075
2711,0.002,2711,0.004,2711,0.00581197,2711,0.00814814,2711,0.0100402,2711,0.012007
2712,0.002,2712,0.004,2712,0.00581161,2712,0.00814607,2712,0.0100398,2712,0.0120056
2713,0.002,2713,0.004,2713,0.0058144,2713,0.00814707,2713,0.0100417,2713,0.0120047
2714,0.002,2714,0.004,2714,0.00581268,2714,0.00814559,2714,0.0100431,2714,0.0120064
2715,0.002,2715,0.004,2715,0.00581206,2715,0.00814535,2715,0.0100418,2715,0.0120088
2716,0.002,2716,0.004,2716,0.00581259,2716,0.00814559,2716,0.0100406,2716,0.0120091
2717,0.002,2717,0.004,2717,0.00581259,2717,0.00814602,2717,0.0100411,2717,0.0120099
2718,0.002,2718,0.004,2718,0.00581259,2718,0.00814554,2718,0.0100406,2718,0.01201
2719,0.002,2719,0.004,2719,0.00581158,2719,0.00814509,2719,0.0100392,2719,0.0120104
2720,0.002,2720,0.004,2720,0.00581325,2720,0.00814566,2720,0.010041,2720,0.0120117
2721,0.002,2721,0.004,2721,0.00581478,2721,0.00814437,2721,0.0100438,2721,0.0120117
2722,0.002,2722,0.004,2722,0.0058143,2722,0.00814256,2722,0.0100449,2722,0.0120114
2723,0.002,2723,0.004,2723,0.00581347,2723,0.0081419,2723,0.0100455,2723,0.0120116
2724,0.002,2724,0.004,2724,0.0058138,2724,0.00814077,2724,0.0100466,2724,0.0120116
2725,0.002,2725,0.004,2725,0.0058144,2725,0.00813994,2725,0.010046,2725,0.0120124
2726,0.002,2726,0.004,2726,0.00581371,2726,0.00813913,2726,0.0100455,2726,0.0120114
2727,0.002,2727,0.004,2727,0.00581411,2727,0.00813958,2727,0.010046,2727,0.012014
2728,0.002,2728,0.004,2728,0.00581445,2728,0.00813937,2728,0.0100455,2728,0.0120158
2729,0.002,2729,0.004,2729,0.0058143,2729,0.00813846,2729,0.0100455,2729,0.0120163
2730,0.002,2730,0.004,2730,0.00581488,2730,0.00813815,2730,0.0100468,2730,0.0120167
2731,0.002,2731,0.004,2731,0.00581659,2731,0.00813729,2731,0.0100479,2731,0.0120173
2732,0.002,2732,0.004,2732,0.00581488,2732,0.00813484,2732,0.0100489,2732,0.0120158
2733,0.002,2733,0.004,2733,0.0058153,2733,0.00813551,2733,0.0100504,2733,0.0120153
2734,0.002,2734,0.004,2734,0.00581411,2734,0.00813627,2734,0.0100487,2734,0.0120154
2735,0.002,2735,0.004,2735,0.00581399,2735,0.00813768,2735,0.010049,2735,0.0120169
2736,0.002,2736,0.004,2736,0.00581256,2736,0.00813686,2736,0.0100478,2736,0.0120169
2737,0.002,2737,0.004,2737,0.00581144,2737,0.00813808,2737,0.010047,2737,0.0120185
2738,0.002,2738,0.004,2738,0.00581178,2738,0.00813913,2738,0.0100479,2738,0.0120192
2739,0.002,2739,0.004,2739,0.00581237,2739,0.00814044,2739,0.0100463,2739,0.0120188
2740,0.002,2740,0.004,2740,0.0058134,2740,0.00814063,2740,0.0100454,2740,0.0120193
2741,0.002,2741,0.004,2741,0.00581275,2741,0.00814075,2741,0.0100457,2741,0.0120199
2742,0.002,2742,0.004,2742,0.00581287,2742,0.00813901,2742,0.0100468,2742,0.0120185
2743,0.002,2743,0.004,2743,0.0058124,2743,0.00813789,2743,0.0100476,2743,0.0120157
2744,0.002,2744,0.004,2744,0.00581373,2744,0.00813784,2744,0.0100485,2744,0.0120164
2745,0.002,2745,0.004,2745,0.00581495,2745,0.00813753,2745,0.0100492,2745,0.0120182
2746,0.002,2746,0.004,2746,0.00581406,2746,0.00813684,2746,0.0100488,2746,0.0120188
2747,0.002,2747,0.004,2747,0.00581428,2747,0.00813725,2747,0.0100488,2747,0.0120212
2748,0.002,2748,0.004,2748,0.00581349,2748,0.00813691,2748,0.0100482,2748,0.0120217
2749,0.002,2749,0.004,2749,0.00581197,2749,0.00813698,2749,0.0100469,2749,0.0120213
2750,0.002,2750,0.004,2750,0.00581387,2750,0.00813658,2750,0.0100481,2750,0.0120229
2751,0.002,2751,0.004,2751,0.00581468,2751,0.00813574,2751,0.0100498,2751,0.0120237
2752,0.002,2752,0.004,2752,0.00581364,2752,0.00813396,2752,0.0100506,2752,0.0120213
2753,0.002,2753,0.004,2753,0.00581297,2753,0.00813291,2753,0.0100524,2753,0.0120205
2754,0.002,2754,0.004,2754,0.00581333,2754,0.0081331,2754,0.0100525,2754,0.0120216
2755,0.002,2755,0.004,2755,0.00581509,2755,0.00813398,2755,0.0100529,2755,0.0120226
2756,0.002,2756,0.004,2756,0.00581426,2756,0.00813386,2756,0.0100518,2756,0.0120221
2757,0.002,2757,0.004,2757,0.00581433,2757,0.0081341,2757,0.0100516,2757,0.0120238
2758,0.002,2758,0.004,2758,0.00581328,2758,0.00813367,2758,0.0100514,2758,0.0120258
2759,0.002,2759,0.004,2759,0.00581161,2759,0.0081336,2759,0.0100512,2759,0.0120251
2760,0.002,2760,0.004,2760,0.0058123,2760,0.00813381,2760,0.0100513,2760,0.0120248
2761,0.002,2761,0.004,2761,0.00581483,2761,0.00813355,2761,0.0100525,2761,0.0120268
2762,0.002,2762,0.004,2762,0.00581352,2762,0.0081316,2762,0.0100518,2762,0.0120242
2763,0.002,2763,0.004,2763,0.00581352,2763,0.00813148,2763,0.0100532,2763,0.0120234
2764,0.002,2764,0.004,2764,0.00581466,2764,0.0081314,2764,0.0100544,2764,0.0120249
2765,0.002,2765,0.004,2765,0.00581483,2765,0.00813219,2765,0.0100545,2765,0.0120252
2766,0.002,2766,0.004,2766,0.00581404,2766,0.00813169,2766,0.0100541,2766,0.0120242
2767,0.002,2767,0.004,2767,0.00581361,2767,0.00813181,2767,0.0100541,2767,0.0120241
2768,0.002,2768,0.004,2768,0.00581309,2768,0.00813217,2768,0.0100535,2768,0.0120249
2769,0.002,2769,0.004,2769,0.00581256,2769,0.00813279,2769,0.0100526,2769,0.0120246
2770,0.002,2770,0.004,2770,0.00581325,2770,0.00813231,2770,0.0100527,2770,0.0120258
2771,0.002,2771,0.004,2771,0.00581311,2771,0.0081314,2771,0.0100546,2771,0.0120262
2772,0.002,2772,0.004,2772,0.00581318,2772,0.00813086,2772,0.010056,2772,0.012022
2773,0.002,2773,0.004,2773,0.00581428,2773,0.00813064,2773,0.010057,2773,0.0120216
2774,0.002,2774,0.004,2774,0.00581511,2774,0.00812981,2774,0.0100575,2774,0.0120224
2775,0.002,2775,0.004,2775,0.00581349,2775,0.00812838,2775,0.0100575,2775,0.0120243
2776,0.002,2776,0.004,2776,0.00581302,2776,0.00812795,2776,0.0100565,2776,0.0120252
2777,0.002,2777,0.004,2777,0.00581399,2777,0.00812933,2777,0.0100563,2777,0.0120269
2778,0.002,2778,0.004,2778,0.00581473,2778,0.00812742,2778,0.0100565,2778,0.0120252
2779,0.002,2779,0.004,2779,0.00581509,2779,0.00812771,2779,0.0100577,2779,0.0120252
2780,0.002,2780,0.004,2780,0.00581547,2780,0.00812957,2780,0.0100585,2780,0.0120257
2781,0.002,2781,0.004,2781,0.00581647,2781,0.00812859,2781,0.0100598,2781,0.0120265
2782,0.002,2782,0.004,2782,0.00581454,2782,0.00812542,2782,0.010057,2782,0.0120229
2783,0.002,2783,0.004,2783,0.0058148,2783,0.00812547,2783,0.0100575,2783,0.0120229
2784,0.002,2784,0.004,2784,0.00581533,2784,0.00812454,2784,0.0100593,2784,0.012023
2785,0.002,2785,0.004,2785,0.00581559,2785,0.00812306,2785,0.0100597,2785,0.0120227
2786,0.002,2786,0.004,2786,0.00581361,2786,0.00812175,2786,0.0100594,2786,0.0120234
2787,0.002,2787,0.004,2787,0.0058144,2787,0.00812409,2787,0.0100589,2787,0.0120264
2788,0.002,2788,0.004,2788,0.00581499,2788,0.00812471,2788,0.0100582,2788,0.0120267
2789,0.002,2789,0.004,2789,0.00581499,2789,0.00812502,2789,0.0100583,2789,0.0120259
2790,0.002,2790,0.004,2790,0.00581571,2790,0.00812592,2790,0.0100586,2790,0.012027
2791,0.002,2791,0.004,2791,0.00581578,2791,0.00812537,2791,0.0100598,2791,0.0120272
2792,0.002,2792,0.004,2792,0.00581383,2792,0.00812389,2792,0.0100607,2792,0.0120236
2793,0.002,2793,0.004,2793,0.00581421,2793,0.0081238,2793,0.0100612,2793,0.0120227
2794,0.002,2794,0.004,2794,0.0058143,2794,0.00812263,2794,0.0100616,2794,0.0120231
2795,0.002,2795,0.004,2795,0.00581375,2795,0.00812294,2795,0.0100628,2795,0.0120239
2796,0.002,2796,0.004,2796,0.00581373,2796,0.00812382,2796,0.0100623,2796,0.0120242
2797,0.002,2797,0.004,2797,0.00581268,2797,0.00812425,2797,0.0100593,2797,0.0120246
2798,0.002,2798,0.004,2798,0.00581127,2798,0.00812485,2798,0.0100587,2798,0.0120248
2799,0.002,2799,0.004,2799,0.00581173,2799,0.00812552,2799,0.0100588,2799,0.0120248
2800,0.002,2800,0.004,2800,0.00581309,2800,0.00812645,2800,0.0100583,2800,0.0120256
2801,0.002,2801,0.004,2801,0.00581392,2801,0.00812575,2801,0.0100593,2801,0.0120259
2802,0.002,2802,0.004,2802,0.00581299,2802,0.00812385,2802,0.0100604,2802,0.0120235
2803,0.002,2803,0.004,2803,0.00581337,2803,0.00812311,2803,0.0100617,2803,0.012024
2804,0.002,2804,0.004,2804,0.00581352,2804,0.00812258,2804,0.0100622,2804,0.0120264
2805,0.002,2805,0.004,2805,0.00581375,2805,0.00812327,2805,0.0100627,2805,0.0120267
2806,0.002,2806,0.004,2806,0.00581237,2806,0.00812246,2806,0.0100619,2806,0.0120277
2807,0.002,2807,0.004,2807,0.0058117,2807,0.00812242,2807,0.0100613,2807,0.0120283
2808,0.002,2808,0.004,2808,0.00581213,2808,0.00812285,2808,0.010061,2808,0.01203
2809,0.002,2809,0.004,2809,0.0058129,2809,0.00812273,2809,0.0100615,2809,0.0120304
2810,0.002,2810,0.004,2810,0.00581414,2810,0.00812175,2810,0.0100627,2810,0.0120313
2811,0.002,2811,0.004,2811,0.00581516,2811,0.00812113,2811,0.0100631,2811,0.0120315
2812,0.002,2812,0.004,2812,0.00581466,2812,0.00811872,2812,0.0100639,2812,0.01203
2813,0.002,2813,0.004,2813,0.00581695,2813,0.00811848,2813,0.0100654,2813,0.0120307
2814,0.002,2814,0.004,2814,0.00581719,2814,0.00811836,2814,0.0100661,2814,0.0120305
2815,0.002,2815,0.004,2815,0.00581523,2815,0.00811717,2815,0.0100655,2815,0.0120299
2816,0.002,2816,0.004,2816,0.00581368,2816,0.00811884,2816,0.0100664,2816,0.0120311
