13079,-8388608,-104230,8388607,2476,-564731,-102320,-8388608,-1558,11675,14216,12905,10070
13080,-8388608,-104209,8388607,2463,-564751,-102364,-8388608,-1500,11646,14231,12945,10084
13081,-8388608,-104233,8388607,2467,-564747,-102375,-8388608,-1468,11704,14243,12979,10116
13082,-8388608,-104244,8388607,2511,-564688,-102337,-8388608,-1456,11605,14159,12880,10040
13083,-8388608,-104253,8388607,2507,-564697,-102356,-8388608,-1438,11612,14162,12906,10016
13084,-8388608,-104212,8388607,2513,-564653,-102276,-8388608,-1353,11618,14146,12878,10029
13085,-8388608,-104222,8388607,2517,-564621,-102323,-8388608,-1327,11721,14267,13009,10109
13086,-8388608,-104174,8388607,2505,-564611,-102266,-8388608,-1259,11290,13825,12566,9739
13087,-8388608,-104128,8388607,2511,-564529,-102281,-8388608,-1222,11951,14573,13322,10427
13088,-8388608,-104126,8388607,2535,-564491,-102247,-8388608,-1152,11619,14219,12922,10066
13089,-8388608,-104181,8388607,2465,-564522,-102285,-8388608,-1152,11628,14217,12921,10068
13090,-8388608,-104226,8388607,2486,-564557,-102327,-8388608,-1188,11569,14170,12902,10043
13091,-8388608,-104186,8388607,2469,-564557,-102334,-8388608,-1207,11623,14144,12890,9996
13092,-8388608,-104206,8388607,2453,-564600,-102349,-8388608,-1213,11594,14097,12903,10032
13093,-8388608,-104220,8388607,2506,-564654,-102346,-8388608,-1254,11662,14271,12964,10120
13094,-8388608,-104168,8388607,2484,-564662,-102294,-8388608,-1229,11588,14195,12869,9999
13095,-8388608,-104178,8388607,2413,-564681,-102279,-8388608,-1228,11571,14163,12926,10011
13096,-8388608,-104143,8388607,2446,-564652,-102252,-8388608,-1184,11611,14199,12892,10044
13097,-8388608,-104177,8388607,2464,-564677,-102276,-8388608,-1202,11628,14209,12942,10085
13098,-8388608,-104219,8388607,2481,-564676,-102331,-8388608,-1220,11614,14162,12907,10026
13099,-8388608,-104248,8388607,2500,-564712,-102362,-8388608,-1279,11552,14083,12867,10002
13100,-8388608,-104289,8388607,2509,-564742,-102401,-8388608,-1347,11568,14084,12886,10020
13101,-8388608,-104459,8388607,2495,-564852,-102604,-8388608,-1374,11703,14234,12995,10110
13102,-8388608,-104524,8388607,2475,-564976,-102667,-8388608,-1374,11669,14278,13016,10127
13103,-8388608,-104578,8388607,2473,-565110,-102694,-8388608,-1359,11563,14112,12850,9969
13104,-8388608,-104672,8388607,2481,-565241,-102767,-8388608,-1357,11665,14273,12992,10127
13105,-8388608,-104686,8388607,2482,-565310,-102819,-8388608,-1385,11555,14110,12874,10026
13106,-8388608,-104570,8388607,2514,-565236,-102684,-8388608,-1326,11680,14236,12992,10115
13107,-8388608,-104492,8388607,2496,-565152,-102630,-8388608,-1334,11557,14085,12880,9976
13108,-8388608,-104402,8388607,2488,-565036,-102500,-8388608,-1321,11584,14074,12803,9977
13109,-8388608,-104284,8388607,2498,-564864,-102376,-8388608,-1337,11770,14366,13118,10214
13110,-8388608,-104197,8388607,2484,-564719,-102329,-8388608,-1304,11488,13993,12737,9856
13111,-8388608,-104161,8388607,2479,-564647,-102264,-8388608,-1339,11724,14300,13052,10175
13112,-8388608,-104117,8388607,2432,-564652,-102267,-8388608,-1381,11668,14236,12931,10110
13113,-8388608,-104152,8388607,2423,-564703,-102278,-8388608,-1366,11574,14075,12823,9986
13114,-8388608,-104106,8388607,2441,-564661,-102199,-8388608,-1337,11637,14183,12920,10061
13115,-8388608,-104062,8388607,2464,-564735,-102181,-8388608,-1279,11711,14301,13023,10115
13116,-8388608,-104043,8388607,2485,-564712,-102177,-8388608,-1214,11497,14065,12806,9934
13117,-8388608,-104052,8388607,2486,-564707,-102141,-8388608,-1173,11648,14231,12955,10082
13118,-8388608,-104004,8388607,2487,-564616,-102046,-8388608,-1137,11794,14370,13102,10201
13119,-8388608,-103914,8388607,2508,-564518,-101987,-8388608,-1051,11503,14067,12785,9917
13120,-8388608,-103832,8388607,2489,-564499,-101972,-8388608,-959,11640,14174,12941,10101
13121,-8388608,-103804,8388607,2444,-564452,-101931,-8388608,-977,11809,14390,13096,10243
13122,-8388608,-103771,8388607,2488,-564374,-101904,-8388608,-934,11652,14119,12911,10083
13123,-8388608,-103712,8388607,2497,-564347,-101839,-8388608,-912,11624,14168,12891,10036
13124,-8388608,-103652,8388607,2478,-564321,-101764,-8388608,-879,11498,14018,12784,9944
13125,-8388608,-103606,8388607,2503,-564271,-101729,-8388608,-803,11723,14290,13004,10148
13126,-8388608,-103579,8388607,2474,-564296,-101712,-8388608,-812,11511,14030,12807,9951
13127,-8388608,-103559,8388607,2448,-564273,-101689,-8388608,-780,11486,14040,12761,9900
13128,-8388608,-103571,8388607,2504,-564251,-101686,-8388608,-826,11797,14421,13156,10287
13129,-8388608,-103591,8388607,2506,-564278,-101764,-8388608,-834,11624,14200,12940,10080
13130,-8388608,-103593,8388607,2483,-564249,-101712,-8388608,-818,11638,14191,12948,10024
13131,-8388608,-103642,8388607,2456,-564244,-101721,-8388608,-801,11479,13970,12715,9880
13132,-8388608,-103628,8388607,2415,-564288,-101737,-8388608,-794,11543,14094,12802,9965
13133,-8388608,-103651,8388607,2438,-564247,-101747,-8388608,-787,11857,14411,13204,10279
13134,-8388608,-103654,8388607,2481,-564222,-101769,-8388608,-730,11700,14262,12995,10112
13135,-8388608,-103614,8388607,2482,-564224,-101754,-8388608,-686,11476,13904,12725,9838
13136,-8388608,-103568,8388607,2493,-564154,-101681,-8388608,-622,11779,14395,13116,10222
13137,-8388608,-103501,8388607,2459,-564056,-101666,-8388608,-584,11613,14161,12955,10058
13138,-8388608,-103452,8388607,2431,-563945,-101656,-8388608,-529,11410,13885,12646,9782
13139,-8388608,-103487,8388607,2456,-563927,-101627,-8388608,-450,11656,14188,13009,10070
13140,-8388608,-103475,8388607,2469,-563831,-101571,-8388608,-419,11783,14373,13099,10250
13141,-8388608,-103421,8388607,2448,-563830,-101546,-8388608,-402,11732,14335,13074,10183
13142,-8388608,-103396,8388607,2469,-563758,-101516,-8388608,-357,11337,13851,12628,9763
13143,-8388608,-103357,8388607,2492,-563715,-101510,-8388608,-264,11752,14285,13086,10194
13144,-8388608,-103294,8388607,2485,-563633,-101456,-8388608,-164,11580,14150,12871,10017
13145,-8388608,-103257,8388607,2511,-563627,-101369,-8388608,-132,11414,13924,12750,9847
13146,-8388608,-103164,8388607,2486,-563554,-101302,-8388608,-97,11746,14274,13054,10210
13147,-8388608,-103181,8388607,2477,-563511,-101281,-8388608,-39,11672,14288,12992,10129
13148,-8388608,-103184,8388607,2501,-563478,-101332,-8388608,30,11579,14105,12859,10007
13149,-8388608,-103149,8388607,2458,-563451,-101314,-8388608,110,11647,14189,12963,10067
13150,-8388608,-103156,8388607,2447,-563442,-101322,-8388608,76,11775,14342,13090,10222
13151,-8388608,-103219,8388607,2469,-563462,-101331,-8388608,98,11603,14165,12902,10023
13152,-8388608,-103217,8388607,2428,-563493,-101345,-8388608,114,11479,13965,12705,9912
13153,-8388608,-103176,8388607,2493,-563449,-101335,-8388608,129,11709,14274,13050,10175
13154,-8388608,-103190,8388607,2462,-563492,-101355,-8388608,149,11520,14006,12774,9918
13155,-8388608,-103136,8388607,2458,-563529,-101261,-8388608,249,11695,14281,13042,10187
13156,-8388608,-103072,8388607,2481,-563456,-101206,-8388608,249,11486,14045,12789,9963
13157,-8388608,-103037,8388607,2501,-563351,-101117,-8388608,334,11639,14206,12961,10146
13158,-8388608,-102997,8388607,2439,-563366,-101071,-8388608,398,11664,14191,12921,10069
13159,-8388608,-102971,8388607,2470,-563330,-101059,-8388608,439,11697,14220,13014,10139
13160,-8388608,-102841,8388607,2463,-563224,-100946,-8388608,497,11569,14137,12867,10033
13161,-8388608,-102809,8388607,2499,-563181,-100886,-8388608,568,11695,14242,12989,10154
13162,-8388608,-102811,8388607,2481,-563150,-100864,-8388608,639,11709,14304,13062,10156
13163,-8388608,-102712,8388607,2460,-563079,-100806,-8388608,721,11569,14060,12814,9996
13164,-8388608,-102572,8388607,2490,-563002,-100714,-8388608,804,11638,14162,12885,10056
13165,-8388608,-102493,8388607,2499,-562944,-100660,-8388608,842,11801,14406,13130,10309
13166,-8388608,-102514,8388607,2465,-562866,-100679,-8388608,843,11543,14096,12841,9986
13167,-8388608,-102444,8388607,2498,-562726,-100619,-8388608,927,11503,14021,12804,9944
13168,-8388608,-102417,8388607,2498,-562646,-100561,-8388608,966,11623,14168,12880,10056
13169,-8388608,-102363,8388607,2496,-562617,-100506,-8388608,1004,11702,14227,12986,10192
13170,-8388608,-102324,8388607,2476,-562612,-100500,-8388608,1041,11680,14265,13034,10149
13171,-8388608,-102307,8388607,2439,-562582,-100491,-8388608,1019,11666,14247,12970,10118
13172,-8388608,-102267,8388607,2453,-562508,-100408,-8388608,992,11646,14229,12961,10035
13173,-8388608,-102216,8388607,2491,-562445,-100346,-8388608,1079,11698,14210,12959,10117
13174,-8388608,-102177,8388607,2469,-562416,-100326,-8388608,1075,11667,14229,12930,10120
13175,-8388608,-102127,8388607,2469,-562337,-100252,-8388608,1169,11687,14269,12934,10075
13176,-8388608,-102006,8388607,2462,-562273,-100117,-8388608,1255,11671,14198,12932,10122
13177,-8388608,-101949,8388607,2480,-562165,-100066,-8388608,1295,11623,14186,12879,10026
13178,-8388608,-101950,8388607,2461,-562166,-100072,-8388608,1304,11703,14225,12935,10142
13179,-8388608,-101871,8388607,2464,-562122,-100054,-8388608,1274,11945,14496,13194,10332
13180,-8388608,-101820,8388607,2460,-562038,-99972,-8388608,1322,11425,13935,12670,9863
13181,-8388608,-101725,8388607,2456,-561991,-99929,-8388608,1358,11582,14140,12897,10047
13182,-8388608,-101726,8388607,2459,-562012,-99865,-8388608,1320,11725,14292,13023,10168
13183,-8388608,-101690,8388607,2489,-561955,-99817,-8388608,1331,11915,14533,13242,10420
13184,-8388608,-101656,8388607,2496,-561890,-99787,-8388608,1375,11532,14078,12805,9986
13185,-8388608,-101622,8388607,2456,-561851,-99769,-8388608,1439,11606,14182,12890,10056
13186,-8388608,-101582,8388607,2473,-561753,-99722,-8388608,1524,11399,13920,12678,9780
13187,-8388608,-101591,8388607,2511,-561688,-99720,-8388608,1544,11563,14114,12847,10010
13188,-8388608,-101549,8388607,2519,-561653,-99725,-8388608,1576,11665,14208,12932,10088
13189,-8388608,-101567,8388607,2518,-561599,-99719,-8388608,1556,11646,14164,12923,10084
13190,-8388608,-101566,8388607,2492,-561566,-99707,-8388608,1513,11672,14194,12942,10048
13191,-8388608,-101558,8388607,2509,-561535,-99712,-8388608,1494,11696,14247,12941,10098
13192,-8388608,-101590,8388607,2516,-561527,-99803,-8388608,1434,11561,14153,12839,10034
13193,-8388608,-101659,8388607,2535,-561512,-99801,-8388608,1524,11617,14155,12933,10091
13194,-8388608,-101636,8388607,2482,-561477,-99766,-8388608,1549,11691,14279,12986,10174
13195,-8388608,-101747,8388607,2484,-561542,-99907,-8388608,1508,11947,14525,13301,10429
13196,-8388608,-101767,8388607,2469,-561493,-99919,-8388608,1469,11353,13820,12604,9755
13197,-8388608,-101751,8388607,2437,-561405,-99919,-8388608,1529,11601,14167,12898,10070
13198,-8388608,-101784,8388607,2479,-561364,-99903,-8388608,1518,11620,14175,12868,10077
13199,-8388608,-101901,8388607,2483,-561380,-99978,-8388608,1482,11609,14125,12929,10031
13200,-8388608,-101998,8388607,2453,-561387,-100092,-8388608,1418,11847,14383,13068,10241
13201,-8388608,-102053,8388607,2445,-561422,-100159,-8388608,1404,11646,14205,12966,10024
13202,-8388608,-102046,8388607,2444,-561388,-100187,-8388608,1436,11566,14095,12882,10044
13203,-8388608,-102057,8388607,2466,-561292,-100161,-8388608,1448,11681,14256,12987,10114
13204,-8388608,-102071,8388607,2432,-561290,-100226,-8388608,1444,11630,14116,12908,10015
13205,-8388608,-102126,8388607,2454,-561243,-100282,-8388608,1477,11706,14279,13047,10153
13206,-8388608,-102112,8388607,2505,-561152,-100275,-8388608,1522,11395,13896,12664,9816
13207,-8388608,-102037,8388607,2594,-561005,-100208,-8388608,1632,11827,14390,13136,10248
13208,-8388608,-102099,8388607,2496,-561027,-100196,-8388608,1538,11409,13876,12608,9815
13209,-8388608,-102119,8388607,2459,-561015,-100198,-8388608,1507,11668,14243,12935,10089
13210,-8388608,-102207,8388607,2454,-561030,-100292,-8388608,1474,11609,14156,12938,10069
13211,-8388608,-102299,8388607,2398,-561093,-100426,-8388608,1302,11737,14326,13067,10195
13212,-8388608,-102314,8388607,2364,-561254,-100506,-8388608,1143,11461,13997,12742,9851
13213,-8388608,-102226,8388607,2429,-561198,-100351,-8388608,1209,11714,14270,13040,10181
13214,-8388608,-102177,8388607,2450,-561207,-100271,-8388608,1168,11551,14044,12823,9966
13215,-8388608,-102113,8388607,2461,-561127,-100185,-8388608,1224,11685,14260,12993,10145
13216,-8388608,-102047,8388607,2508,-561032,-100150,-8388608,1340,11625,14215,12915,10078
13217,-8388608,-102064,8388607,2538,-560955,-100187,-8388608,1391,11616,14127,12845,10003
13218,-8388608,-102186,8388607,2451,-561016,-100257,-8388608,1297,11520,14102,12850,9979
13219,-8388608,-101987,8388607,2537,-560839,-100067,-8388608,1491,11545,14076,12858,9967
13220,-8388608,-101844,8388607,2509,-560734,-99994,-8388608,1561,11567,14133,12890,10002
13221,-8388608,-101890,8388607,2468,-560647,-100042,-8388608,1592,11528,14098,12844,9986
13222,-8388608,-101934,8388607,2457,-560591,-100091,-8388608,1599,11603,14181,12925,10076
13223,-8388608,-101880,8388607,2526,-560506,-100072,-8388608,1646,11763,14304,13061,10175
13224,-8388608,-101896,8388607,2493,-560433,-100088,-8388608,1675,11473,13998,12769,9891
13225,-8388608,-101949,8388607,2464,-560353,-100106,-8388608,1709,11783,14354,13084,10235
13226,-8388608,-102016,8388607,2489,-560213,-100166,-8388608,1701,11674,14216,12966,10117
13227,-8388608,-102062,8388607,2497,-560108,-100194,-8388608,1695,11533,14104,12832,9993
13228,-8388608,-102052,8388607,2454,-560034,-100194,-8388608,1714,11621,14164,12958,10065
13229,-8388608,-102076,8388607,2488,-559979,-100159,-8388608,1678,11674,14226,12929,10086
13230,-8388608,-102087,8388607,2480,-559901,-100151,-8388608,1646,11540,14077,12834,9967
13231,-8388608,-102151,8388607,2442,-559927,-100223,-8388608,1631,11659,14209,12950,10120
13232,-8388608,-102107,8388607,2484,-559823,-100205,-8388608,1667,11640,14174,12917,10063
13233,-8388608,-102116,8388607,2545,-559763,-100183,-8388608,1703,11682,14245,12992,10124
13234,-8388608,-102148,8388607,2543,-559772,-100232,-8388608,1643,11532,14068,12797,9969
13235,-8388608,-102084,8388607,2511,-559722,-100234,-8388608,1696,11540,14088,12862,9982
13236,-8388608,-102042,8388607,2518,-559602,-100191,-8388608,1761,11734,14279,13031,10170
13237,-8388608,-102012,8388607,2529,-559451,-100109,-8388608,1808,11690,14255,12976,10120
13238,-8388608,-102031,8388607,2480,-559360,-100131,-8388608,1791,11607,14137,12883,10081
13239,-8388608,-102105,8388607,2468,-559345,-100149,-8388608,1782,11609,14139,12887,10026
13240,-8388608,-102146,8388607,2408,-559336,-100217,-8388608,1744,11616,14241,12941,10087
13241,-8388608,-102131,8388607,2402,-559387,-100260,-8388608,1733,11699,14238,12987,10100
13242,-8388608,-102087,8388607,2487,-559334,-100209,-8388608,1703,11700,14241,12968,10132
13243,-8388608,-102163,8388607,2461,-559356,-100297,-8388608,1694,11615,14173,12875,10075
13244,-8388608,-102064,8388607,2522,-559072,-100223,-8388608,1829,11591,14122,12888,10022
13245,-8388608,-102045,8388607,2491,-558984,-100239,-8388608,1829,11674,14206,12992,10108
13246,-8388608,-102144,8388607,2472,-559008,-100304,-8388608,1809,11623,14163,12886,10038
13247,-8388608,-102010,8388607,2433,-558864,-100129,-8388608,1928,11630,14195,12925,10094
13248,-8388608,-101812,8388607,2500,-558514,-99914,-8388608,2058,11544,14119,12880,10010
13249,-8388608,-101796,8388607,2464,-558442,-99938,-8388608,2088,11703,14231,12993,10161
13250,-8388608,-101779,8388607,2483,-558356,-99889,-8388608,2149,11544,14145,12819,10011
13251,-8388608,-101780,8388607,2458,-558381,-99901,-8388608,2173,11642,14234,12979,10127
13252,-8388608,-101742,8388607,2467,-558391,-99905,-8388608,2153,11616,14213,12995,10096
13253,-8388608,-101652,8388607,2459,-558304,-99846,-8388608,2138,11653,14206,12952,10083
13254,-8388608,-101608,8388607,2452,-558221,-99784,-8388608,2198,11635,14186,12913,10073
13255,-8388608,-101656,8388607,2464,-558203,-99812,-8388608,2199,11600,14121,12908,10045
13256,-8388608,-101504,8388607,2492,-557979,-99637,-8388608,2376,11546,14126,12880,10015
13257,-8388608,-101550,8388607,2509,-557934,-99687,-8388608,2358,11630,14227,12971,10100
13258,-8388608,-101561,8388607,2484,-557814,-99696,-8388608,2364,11622,14165,12914,10091
13259,-8388608,-101447,8388607,2466,-557707,-99564,-8388608,2429,11608,14211,12930,10081
13260,-8388608,-101382,8388607,2491,-557667,-99504,-8388608,2413,11656,14224,12945,10071
13261,-8388608,-101392,8388607,2514,-557586,-99529,-8388608,2378,11718,14340,13006,10130
13262,-8388608,-101337,8388607,2512,-557491,-99479,-8388608,2423,11606,14164,12917,10060
13263,-8388608,-101304,8388607,2501,-557442,-99415,-8388608,2474,11625,14182,12882,10015
13264,-8388608,-101268,8388607,2496,-557477,-99422,-8388608,2471,11486,14054,12824,9923
13265,-8388608,-101304,8388607,2508,-557459,-99429,-8388608,2523,11692,14271,12964,10126
13266,-8388608,-101261,8388607,2509,-557336,-99444,-8388608,2596,11653,14234,13004,10149
13267,-8388608,-101216,8388607,2500,-557271,-99406,-8388608,2583,11524,14097,12832,9950
13268,-8388608,-101301,8388607,2484,-557276,-99392,-8388608,2578,11619,14233,12961,10143
13269,-8388608,-101303,8388607,2468,-557173,-99372,-8388608,2560,11648,14205,12919,10090
13270,-8388608,-101291,8388607,2486,-557135,-99387,-8388608,2546,11594,14136,12878,10075
13271,-8388608,-101242,8388607,2496,-557099,-99432,-8388608,2566,11571,14154,12875,10039
13272,-8388608,-101252,8388607,2502,-557082,-99454,-8388608,2592,11582,14177,12899,10037
13273,-8388608,-101211,8388607,2528,-557027,-99352,-8388608,2657,11663,14207,12961,10115
13274,-8388608,-101242,8388607,2508,-557025,-99403,-8388608,2690,11530,14144,12883,10045
13275,-8388608,-101282,8388607,2511,-556989,-99449,-8388608,2759,11658,14242,12955,10119
13276,-8388608,-101319,8388607,2485,-556901,-99432,-8388608,2771,11610,14195,12914,10027
13277,-8388608,-101355,8388607,2456,-556882,-99452,-8388608,2786,11616,14198,12931,10054
13278,-8388608,-101343,8388607,2479,-556797,-99464,-8388608,2826,11549,14102,12851,9971
13279,-8388608,-101357,8388607,2486,-556719,-99451,-8388608,2882,11658,14199,12922,10065
13280,-8388608,-101382,8388607,2471,-556659,-99482,-8388608,2777,11554,14152,12861,10011
13281,-8388608,-101378,8388607,2460,-556633,-99487,-8388608,2734,11658,14202,12965,10103
13282,-8388608,-101442,8388607,2496,-556587,-99504,-8388608,2816,11647,14250,12923,10157
13283,-8388608,-101500,8388607,2458,-556583,-99574,-8388608,2805,11608,14162,12890,10050
